Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes,gene_set_collection
prerank,regulation of T cell chemotaxis (GO:0010819),-0.3134703203641128,-0.9030648082586202,0.6355140186915887,0.8736865663052915,1.0,3/15,12.59%,STK39;CCL5;CCR2,gobp
prerank,negative regulation of interleukin-10 production (GO:0032693),0.33055047231878565,0.9030647599050216,0.587521663778163,0.7737514836389319,1.0,4/15,14.11%,TRIB2;IL23A;TYROBP;DLL1,gobp
prerank,regulation of ceramide biosynthetic process (GO:2000303),0.33060325509609545,0.902783663235716,0.5955631399317406,0.7739067801162245,1.0,3/15,11.33%,SAMD8;PLA2G6;ORMDL2,gobp
prerank,positive regulation of protein localization to membrane (GO:1905477),-0.20181908720514322,-0.90234217284446,0.6997167138810199,0.874078994659371,1.0,26/99,22.06%,STAC3;TFDP1;AKT2;EPHA2;E2F1;DPP10;PTPN9;MIEF1;ZDHHC8;PRKCI;YWHAE;SPTBN1;MAPK8;NKD2;STAC;TP53;TFDP2;FYN;CD81;ITGAM;KIF5B;MFF;TCAF1;HRAS;SLC51B;PPP1R13B,gobp
prerank,negative regulation of interleukin-1 beta production (GO:0032691),-0.2844399366204936,-0.9023242908882134,0.5803571428571429,0.8726350625174714,1.0,3/20,5.44%,IGF1;TNFAIP3;ZC3H12A,gobp
prerank,anaphase-promoting complex-dependent catabolic process (GO:0031145),-0.20896838539291432,-0.9021534249069062,0.7150395778364116,0.8715528606468284,1.0,16/83,17.59%,BUB1B;ANAPC5;AURKB;FBXO31;PSMD9;PSME2;RB1;CUL3;PSMA1;UBE2C;CDC20;ANAPC2;PSMA6;PSMD1;PSMD7;PSMA5,gobp
prerank,ribonucleoprotein complex assembly (GO:0022618),-0.19359295999675308,-0.900997129849918,0.7155172413793104,0.873067007045619,1.0,26/133,16.14%,LUC7L3;TXNL4A;GEMIN8;RPF2;SRSF10;LUC7L;YTHDC1;RBM5;EIF3A;DDX39B;SRSF5;CRNKL1;CELF5;SHQ1;DDX1;SRSF6;SNRPD3;ISY1;LUC7L2;GEMIN5;RPL38;NOP2;SART3;CPSF6;EIF2S2;CELF6,gobp
prerank,negative regulation of G1/S transition of mitotic cell cycle (GO:2000134),0.26676591196387256,0.9009221071360534,0.6371681415929203,0.7775048544229507,1.0,4/36,3.25%,CDKN2A;SLFN11;CDKN2B;GPNMB,gobp
prerank,regulation of cell communication (GO:0010646),0.2646067322182512,0.9007290342348593,0.6317512274959084,0.7774516288832827,1.0,8/36,13.99%,CAMK2D;TBX18;IGFBP7;GRK2;GRK3;CASQ2;TSPYL2;TYMP,gobp
prerank,osteoclast differentiation (GO:0030316),0.3001888371972737,0.9004952929477495,0.6153846153846154,0.7774912852859018,1.0,3/19,7.12%,SNX10;TNFRSF11A;TYROBP,gobp
prerank,positive regulation of immunoglobulin production (GO:0002639),0.26516382089635443,0.9002089044772454,0.6085470085470085,0.7776617988329251,1.0,11/32,26.86%,TNFRSF4;TP53BP1;IL6;IL10;TLR9;PHB;VAMP3;TNFSF4;MZB1;MAD2L2;PAXIP1,gobp
prerank,positive regulation of protein modification by small protein conjugation or removal (GO:1903322),0.2245007098936326,0.9001678328795534,0.657051282051282,0.777270673164251,1.0,12/75,13.44%,PRICKLE1;PIAS1;CAV1;SAE1;MALT1;HDAC4;HDAC3;PIAS3;RASD2;HUWE1;BCL10;TBC1D7,gobp
prerank,leukocyte cell-cell adhesion (GO:0007159),0.2870946397952739,0.8995221216506264,0.6042402826855123,0.7782039024505722,1.0,6/24,17.66%,PECAM1;FERMT3;ITGB2;ITGA4;CLEC4M;OLR1,gobp
prerank,regulation of cholesterol biosynthetic process (GO:0045540),0.3137645084137346,0.8991794420104209,0.6232142857142857,0.7784908710355729,1.0,5/17,22.77%,LPCAT3;SREBF1;SCAP;ERLIN1;SEC14L2,gobp
prerank,response to peptide hormone (GO:0043434),-0.23747121350280379,-0.8990870670974269,0.6359223300970874,0.8764334560328861,1.0,10/45,14.39%,SORT1;STAT5A;EIF2B5;SLC27A1;CITED1;ROCK2;ZBED3;IRS1;TRIM16;STAT4,gobp
prerank,protein export from nucleus (GO:0006611),0.2797816243261445,0.8981656336358271,0.6143344709897611,0.7802884686318043,1.0,4/27,11.93%,NUP214;NUP42;TGFB1;SMURF1,gobp
prerank,"positive regulation of DNA-templated transcription, initiation (GO:2000144)",0.29125923597692716,0.8981200541763166,0.6081771720613288,0.7799041356970288,1.0,4/21,16.24%,TWIST1;MED24;MED14;MED4,gobp
prerank,keratan sulfate metabolic process (GO:0042339),0.266030293406824,0.8980979246837512,0.5958904109589042,0.7794591739667045,1.0,8/33,20.40%,LUM;PRELP;ST3GAL1;SLC35D2;ST3GAL6;B4GALT5;CHST6;CHST5,gobp
prerank,production of small RNA involved in gene silencing by RNA (GO:0070918),-0.28712785612249914,-0.8978233620877925,0.620137299771167,0.8781017894595421,1.0,6/20,16.38%,DROSHA;SPOUT1;ZC3H7A;TERT;PUM2;AGO2,gobp
prerank,negative regulation of protein ubiquitination (GO:0031397),0.2461506903450817,0.8977586813845677,0.6285714285714286,0.7797394281420262,1.0,13/50,21.24%,DTX3L;CAV1;ABL1;VPS28;ADGRB1;BAG2;N4BP1;PRMT3;SQSTM1;SPRY2;SPOPL;UFL1;PRKCG,gobp
prerank,fatty acid metabolic process (GO:0006631),0.21039913251859688,0.8974414669359814,0.6835637480798771,0.7799315045756766,1.0,13/121,6.48%,LTC4S;CRAT;SLC27A4;CPT1C;GGT5;PTGS2;PLA2G15;ELOVL4;ACOT1;CYP4F12;NUDT19;PPARG;CPT2,gobp
prerank,negative regulation of programmed cell death (GO:0043069),0.18175691145832978,0.8973144399767005,0.7919556171983356,0.77970009663641,1.0,121/357,32.45%,SFRP1;HMGA2;COMP;OPN3;SNCA;ATAD3A;CIB1;CD74;GHRL;HIPK3;IFI6;KDR;WDR73;FAIM2;HDAC1;NGF;IL6;MT3;PDPN;RNF144B;ANXA4;IFIT3;TBX3;ZFAND6;API5;MALT1;TNFAIP8;TNFRSF10D;GAS6;HDAC3;ARHGDIA;TEK;PRLR;KRT18;TSLP;AREL1;ZNF16;DDRGK1;HSPB1;TMEM14A;DSTYK;CTSH;AATF;SMAD6;WNK3;EVI2B;BCL2;PRDX2;SCX;IL10;NUPR1;SQSTM1;PAK2;TJP1;AXL;PHIP;NCKAP1L;FLT4;CTNNB1;ADAM10;SPRY2;PRKAA2;TDGF1;ANGPT4;ALB;BNIP3L;FCMR;PPIF;NOL3;IL7;NUAK2;PRELID1;CARD14;MIEN1;OSR1;RASA1;RIPK1;CD44;WNT5A;SHC1;ANKLE2;PIDD1;MMP9;DAB2;PRAME;FXN;GSK3B;KANK2;UFM1;FIGNL1;BNIP1;GATA1;FANK1;LTF;BAG1;SRC;HAX1;DDX3X;HTATIP2;MYC;THBS1;PLAUR;HMGN5;PSMD10;RPL10;HSPA1A;MIF;TAX1BP1;UBA52;CASP3;SOCS2;HSPA1B;CD38;RPS6KA1;BABAM2;MYDGF;IKBKB;HIGD2A;ANGPT1;DNAJC3;BCL2L1,gobp
prerank,tRNA 5'-end processing (GO:0099116),0.3310686331776812,0.8966405865928428,0.6179001721170396,0.7806992642668251,1.0,11/15,44.81%,RPP40;RPP25;HSD17B10;PRORP;RPP30;POP7;POP5;RPP21;RPP25L;RPP38;RPP14,gobp
prerank,zinc ion transport (GO:0006829),0.2982582354573068,0.8965685121307035,0.6028119507908611,0.7803517719522282,1.0,6/20,24.52%,MT3;SLC30A5;SLC39A13;SLC39A11;SLC39A4;SLC30A2,gobp
prerank,cytosolic transport (GO:0016482),0.2105951883826937,0.8962351687703743,0.7151607963246555,0.7805964451110183,1.0,23/115,14.89%,TMEM87B;RAB6A;HOOK1;HOOK2;TBC1D10A;STX6;RAB6D;PLEKHJ1;RAB29;RAB6C;EHD3;RBSN;GOSR1;LMTK2;SNX6;RHOBTB3;ARFRP1;PHETA2;STX16;WASHC2C;GBF1;GOSR2;CLN5,gobp
prerank,positive regulation of monooxygenase activity (GO:0032770),0.27877451655397434,0.8956463220364166,0.6363636363636364,0.7813750451863487,1.0,6/26,12.82%,PIK3CB;POR;HIF1A;SCARB1;S100A1;ATP7A,gobp
prerank,post-transcriptional gene silencing by RNA (GO:0035194),-0.2848502399791679,-0.8952120714386561,0.6017505470459519,0.8834410799803892,1.0,9/20,26.76%,CNOT8;AGO2;CNOT1;LIMD1;EIF6;AGO4;MOV10;AGO1;AJUBA,gobp
prerank,positive regulation of epidermal growth factor receptor signaling pathway (GO:0045742),-0.2515209370868495,-0.8935404375453175,0.6197530864197531,0.8861628085026112,1.0,7/32,11.77%,CCDC88A;AFAP1L2;CBL;DOK1;PTK6;EGF;NUP62,gobp
prerank,lipid modification (GO:0030258),0.24740407537229356,0.8933098758574927,0.6495867768595042,0.7860612638571578,1.0,7/40,11.73%,PLPPR1;DGKE;PLPP6;LPCAT3;MBOAT7;EPHX2;DGKA,gobp
prerank,modulation by host of symbiont process (GO:0051851),0.26799077683824923,0.8932291891502047,0.642495784148398,0.7857572489889002,1.0,7/32,16.33%,HMGA2;RRP1B;HDAC1;CCL4;SMARCB1;CTDP1;SP1,gobp
prerank,posttranscriptional regulation of gene expression (GO:0010608),0.24699326042089254,0.8931853474158968,0.637901861252115,0.7853610360907604,1.0,7/46,7.84%,RBM4B;PARP9;METTL16;PCIF1;METTL18;ZNF385A;TRIM71,gobp
prerank,membrane assembly (GO:0071709),-0.2431332316109333,-0.8930877126427706,0.6623711340206185,0.8858748023467033,1.0,8/36,12.03%,LRP4;RFTN1;GAK;CHMP4B;TLCD2;NLGN4X;PTPRD;SPTBN1,gobp
prerank,negative regulation of calcium ion transport (GO:0051926),-0.29874227769709427,-0.8929142356002224,0.6032482598607889,0.8848182543093674,1.0,4/17,11.84%,ATP1A2;SLN;NOS1;LILRB1,gobp
prerank,positive regulation of cation transmembrane transport (GO:1904064),-0.2381953164914788,-0.8926435183396579,0.6572104018912529,0.8840080040410581,1.0,4/40,2.32%,KCNJ12;KCNJ3;KCNMA1;GNB1,gobp
prerank,negative regulation of lymphocyte activation (GO:0051250),0.2923345818615854,0.8926016345668432,0.6525573192239859,0.7861739731471249,1.0,2/22,3.25%,PAG1;GPNMB,gobp
prerank,Golgi organization (GO:0007030),-0.1917269731578573,-0.8922386097069622,0.7554945054945055,0.88350216992627,1.0,30/123,20.34%,ARHGAP21;GOLGA8A;GAK;OPTN;GOLGA8R;DYNC2H1;TRAPPC8;VCPIP1;CSNK1D;ATL2;BAG5;VTI1B;TMED7;ZW10;GOLGB1;ARFGEF1;PRKD1;TMED6;RAB43;TMED3;GCC2;SEC16A;FHDC1;TJAP1;ARHGEF7;GOLGA8B;LMAN2L;DYM;PI4K2A;VAMP4,gobp
prerank,regulation of RIG-I signaling pathway (GO:0039535),0.31103586938736083,0.8922099546355369,0.6185567010309279,0.7865894295579806,1.0,5/17,15.90%,SEC14L1;DHX58;USP15;RNF125;DDX60,gobp
prerank,regulation of cell killing (GO:0031341),0.3108173566099823,0.8911314044033978,0.6093189964157706,0.7884480832373895,1.0,7/17,24.46%,NOXA1;NOX1;IL10;IL11;CD55;DVL2;WNT5A,gobp
prerank,positive regulation of nitric-oxide synthase activity (GO:0051000),0.3117985183912953,0.8909276752984567,0.6203866432337434,0.7883947131698159,1.0,4/17,10.75%,PIK3CB;HIF1A;SCARB1;S100A1,gobp
prerank,regulation of microtubule-based process (GO:0032886),0.260581900889473,0.8906134815794596,0.6514382402707276,0.7885820991055857,1.0,11/36,21.66%,EFNA5;PHLDB2;KLHL42;TRIM36;ERBB2;MARK2;BICD1;MACF1;PRKAA2;TPPP;TAOK1,gobp
prerank,regulation of systemic arterial blood pressure (GO:0003073),0.3129816848544102,0.8898214804276023,0.6210526315789474,0.7897616690874937,1.0,6/15,22.90%,DDAH1;SPX;KLK1;PLCB3;NPPA;KLK3,gobp
prerank,nucleosome disassembly (GO:0006337),-0.3025189958666551,-0.889690494757127,0.6166666666666667,0.8869789925426709,1.0,6/15,18.55%,SMARCC1;SMARCE1;SET;HMGA1;SMARCD2;SMARCC2,gobp
prerank,chromatin disassembly (GO:0031498),-0.3025189958666551,-0.889690494757127,0.6166666666666667,0.8869789925426709,1.0,6/15,18.55%,SMARCC1;SMARCE1;SET;HMGA1;SMARCD2;SMARCC2,gobp
prerank,response to gamma radiation (GO:0010332),0.28867085672654147,0.8894382058654009,0.6363636363636364,0.7900998821685585,1.0,4/24,7.97%,MAP3K20;MDM2;TRIM13;HSF1,gobp
prerank,regulation of transcription from RNA polymerase II promoter in response to hypoxia (GO:0061418),0.22554443633838575,0.8891954674733852,0.6834170854271356,0.7901465844356818,1.0,14/73,17.21%,PSMF1;NOTCH1;PSMA8;EGLN3;HIF1A;PSMB9;BACH1;STOX1;EPAS1;PSMD5;CREBBP;ARNT;HIF1AN;PSMB3,gobp
prerank,nuclear envelope organization (GO:0006998),0.3017318464206513,0.888212218373658,0.6254612546125461,0.7917567940710165,1.0,4/20,16.46%,DMPK;TOR1A;LEMD2;SUN3,gobp
prerank,regulation of B cell activation (GO:0050864),0.2813715386571668,0.8877628684714847,0.6206293706293706,0.7922042903866816,1.0,4/25,7.45%,THEMIS2;IL6;ZFP36L2;SH3KBP1,gobp
prerank,fatty acid catabolic process (GO:0009062),0.22766168598981273,0.8877055219351143,0.6666666666666666,0.7918362121554096,1.0,13/70,15.77%,SLC27A4;PLA2G15;ABHD2;PECR;AIG1;NUDT19;CPT2;ACADS;ACADVL;PHYH;NUDT7;SLC25A17;MCAT,gobp
prerank,ear morphogenesis (GO:0042471),0.30322193930138264,0.8876437290128691,0.6031195840554593,0.7914884361915591,1.0,6/19,22.62%,TWIST1;SIX1;ZIC1;TMIE;OSR1;OSR2,gobp
prerank,regulation of cholesterol metabolic process (GO:0090181),0.2932967103520443,0.8876355739215486,0.6230088495575221,0.7910183983360538,1.0,9/21,28.66%,TTC39B;LPCAT3;EPHX2;ACADVL;SREBF1;SEC14L2;GNB3;CES1;ARV1,gobp
prerank,"positive regulation of gene expression, epigenetic (GO:0045815)",0.24480756436983325,0.8872921037879223,0.626890756302521,0.7912956420760855,1.0,9/44,12.54%,ARID1A;POLR1B;PADI2;ZMIZ1;ACTB;ERCC6;KAT2A;TAF1A;SERTAD2,gobp
prerank,regulation of cation channel activity (GO:2001257),0.21878904545860203,0.8862828198885528,0.6876006441223832,0.7929637708944798,1.0,26/83,27.29%,ANK3;CAMK2D;GRIA4;CAPN1;DAPK1;PRRT1;CTSS;HRC;DLG3;MINK1;NLGN1;CNIH2;MEF2C;NLGN2;FKBP1B;PDE4D;KCNE1;JSRP1;PRKACA;GRIA2;NETO1;MMP9;CAMK2A;CALM1;CACNB3;EPO,gobp
prerank,establishment of melanosome localization (GO:0032401),0.3084190452741587,0.8860051313678897,0.6241007194244604,0.7930942802662041,1.0,6/19,24.09%,BBS7;RAB17;RAB11A;MREG;BLOC1S5;GPR143,gobp
prerank,regulation of epidermal growth factor-activated receptor activity (GO:0007176),0.28062302880873063,0.8859080139459968,0.6345177664974619,0.7928193536712062,1.0,10/26,24.72%,SOCS4;TSG101;ADRA2A;GPRC5A;SNX6;CHMP6;BTC;TGFA;VPS25;SHC1,gobp
prerank,visual perception (GO:0007601),0.22295498663676788,0.8855740580805209,0.6757188498402555,0.7930581891351727,1.0,12/76,11.08%,TULP2;EFEMP1;MYO7A;OPA3;CABP1;CABP4;KIFC3;UNC119;DRAM2;CEP250;SIX6;COL1A1,gobp
prerank,nucleobase-containing compound catabolic process (GO:0034655),0.25694563324325187,0.8854518278764815,0.648881239242685,0.7928297361808597,1.0,6/37,10.45%,ENTPD6;ISG20;NUDT16;DFFB;RNASET2;ENTPD3,gobp
prerank,chemical synaptic transmission (GO:0007268),0.18533027112698622,0.8852094372926866,0.7799442896935933,0.7928707622789449,1.0,61/264,22.15%,SLC1A3;NPY;PRKAR2A;KCND2;KCNC4;SNCA;KCNK3;PRKAR2B;UNC13A;SLC12A7;NOVA1;HTR2A;LIN7A;HAP1;GRIA4;CAMKK2;SNPH;HTR4;SYN1;CHRNA9;SNAPIN;CHRFAM7A;NQO1;SNCG;UNC119;CHRNA6;MTNR1B;MINK1;SDCBP;NLGN1;CHRNG;DNAJC5;PTCHD1;LIN7C;PCDHB3;PCDHB5;CAMKK1;NLGN2;CHRNA4;PENK;APBA3;GLRB;APBA1;GRID1;SYN3;GABRA1;UNC13B;AMPH;SNAP25;CHRNB3;MBP;GAD1;PRKACA;CACNA1A;GIPC1;NPTX2;STXBP3;STXBP2;CHRND;GABBR2;BSN,gobp
prerank,positive regulation of G1/S transition of mitotic cell cycle (GO:1900087),-0.26591592271031783,-0.8850558579985562,0.6533018867924528,0.8970292768326067,1.0,4/26,8.45%,TFDP1;MTBP;CCND2;RDX,gobp
prerank,positive regulation of neurogenesis (GO:0050769),0.22649753627516672,0.8845018775139323,0.6826446280991736,0.7939023376638865,1.0,13/71,16.19%,MME;PLXNA2;NUMB;TGM2;NGF;PLXNC1;DCT;ARHGDIA;SLIT2;CUL7;NPTN;SERPINF1;SPEN,gobp
prerank,protein insertion into ER membrane (GO:0045048),-0.24404234314953493,-0.8844431272927845,0.6586538461538461,0.8971307735328512,1.0,7/37,15.21%,STX1A;EMC10;SGTA;EMD;EMC1;EMC8;ALDH3A2,gobp
prerank,regulation of adaptive immune response (GO:0002819),0.31408615480914964,0.8839211720783727,0.6039076376554174,0.7945761053994387,1.0,12/17,46.28%,PYCARD;FADD;IRF7;TNFSF4;TRIM27;SKAP1;IRF1;SAMSN1;SIRT1;IL6ST;AHR;SASH3,gobp
prerank,membrane raft organization (GO:0031579),0.3176618498071416,0.8838984549355563,0.6287215411558669,0.7941311508751144,1.0,5/15,17.17%,CAV3;ABCA7;S100A10;NAXE;FLOT2,gobp
prerank,endothelial cell development (GO:0001885),0.27374583060934427,0.8838832721940886,0.6493738819320215,0.7936852815156147,1.0,7/26,17.47%,PECAM1;STC1;PDE2A;ROBO4;CNMD;TNMD;PDE4D,gobp
prerank,response to organonitrogen compound (GO:0010243),0.25420721117614675,0.8826498789621495,0.6716917922948074,0.795696906132509,1.0,12/38,22.93%,SEL1L;IL6;RCN3;BRSK2;SYVN1;RNF5;GLRB;RNF139;KAT7;MEAK7;GLRA2;ERLEC1,gobp
prerank,intracellular lipid transport (GO:0032365),0.29307332908906747,0.8826133315032137,0.6252045826513911,0.7952739475181622,1.0,8/21,21.99%,FABP3;CPT2;PLEKHA8;CERT1;THRSP;PRKAA2;SLC25A20;MID1IP1,gobp
prerank,release of cytochrome c from mitochondria (GO:0001836),0.3067586109488878,0.8825784888869428,0.6153846153846154,0.7948544192133328,1.0,4/18,15.29%,IFI6;BAD;BCL2;TIMM50,gobp
prerank,regulation of epithelial cell differentiation (GO:0030856),0.3133904585634558,0.8825618929731494,0.6185567010309279,0.794408469166554,1.0,7/17,22.34%,CAV1;AJAP1;CEBPB;DLL1;ALOX15B;CEACAM1;OSR1,gobp
prerank,neuron migration (GO:0001764),-0.2235168976782692,-0.8825126137163132,0.6953125,0.9004433110375138,1.0,21/48,29.51%,CEP85L;CELSR1;VEGFA;ASTN2;MARK1;RAC1;GPM6A;NAV1;CDK5R1;DNER;FGF13;ADGRL3;POMGNT2;TUBB2A;PAFAH1B1;SPOCK1;ASTN1;SDCCAG8;CCK;RELN;MAP1B,gobp
prerank,positive regulation of peptide hormone secretion (GO:0090277),-0.24569483412450308,-0.882250463105692,0.6682692307692307,0.8995660414200604,1.0,9/35,16.20%,MYRIP;LRRC8A;TNFSF11;PSMD9;UCN;TFR2;IRS2;SELENOT;BLK,gobp
prerank,epidermal cell differentiation (GO:0009913),0.2489130437233789,0.8821125029820432,0.6490630323679727,0.7948993576484412,1.0,8/40,13.80%,OPN3;JAG1;ACER1;HDAC1;SPINK5;TXNIP;TGM3;DSP,gobp
prerank,maturation of SSU-rRNA (GO:0030490),-0.245568284690063,-0.8816291542408728,0.6529562982005142,0.8995562259188021,1.0,8/34,15.88%,NAT10;HEATR1;DCAF13;NOP14;RIOK1;BMS1;UTP6;NOB1,gobp
prerank,synaptic vesicle endocytosis (GO:0048488),0.2572893734691475,0.8815330949702094,0.6436974789915967,0.7956346659789816,1.0,9/36,14.68%,SNCA;MX1;DNM1;DNAJC6;SYNJ1;SNCG;NLGN1;CANX;NLGN2,gobp
prerank,response to UV (GO:0009411),0.2126454240097735,0.8813148725025485,0.7009493670886076,0.7955850607850893,1.0,14/97,8.80%,DDB2;CCAR2;MC1R;ELANE;USF1;SCARA3;MAP3K4;MAP2K7;RHNO1;BMF;ERCC6;N4BP1;TMEM161A;TP53I13,gobp
prerank,N-acetylglucosamine metabolic process (GO:0006044),0.3137510125799877,0.8810769084634026,0.6325088339222615,0.7956059547215725,1.0,5/16,20.40%,GNPDA1;GNPDA2;OGA;CHST6;CHST5,gobp
prerank,regulation of isotype switching (GO:0045191),-0.3015934134800588,-0.8807228814167465,0.6365638766519823,0.9002708600072526,1.0,3/15,10.44%,KMT5C;RIF1;SHLD3,gobp
prerank,brain development (GO:0007420),-0.18883454731814878,-0.880546622914522,0.7705882352941177,0.8991774739852554,1.0,28/135,16.79%,CENPF;HSPG2;AFF2;NDRG4;GRIN2A;MAST1;AATK;BPTF;EML1;PBX2;CA10;VCX3B;TBR1;BBS4;SPEF2;SMARCA1;RAB3GAP1;NIPBL;SYNJ2;NFIB;CHD8;SLC23A1;CDK5RAP2;PPT1;CTNNA2;NCOA6;CTNS;CDK5R1,gobp
prerank,eye morphogenesis (GO:0048592),0.2974986784294089,0.880040732705987,0.6451612903225806,0.7972713280562131,1.0,3/19,4.04%,EFEMP1;MFAP5;ALDH1A3,gobp
prerank,regulation of dendrite development (GO:0050773),-0.23760335634209404,-0.8799376712042536,0.6642335766423357,0.8991874158341171,1.0,12/38,22.69%,HECW1;MARK1;DBN1;LZTS1;CSMD3;COBL;SDC2;SEMA4D;ZDHHC15;NSMF;PACSIN1;TNIK,gobp
prerank,endocardial cushion morphogenesis (GO:0003203),0.30481611342114856,0.8796913644224805,0.6354166666666666,0.7975181862730516,1.0,2/18,2.39%,TGFBR2;NOTCH1,gobp
prerank,cellular response to molecule of bacterial origin (GO:0071219),0.2108162175899366,0.8796800679348257,0.7023255813953488,0.797058742463887,1.0,27/100,24.46%,CASP1;CTSG;LBP;IL6;TLR4;TLR2;PDE4B;PYCARD;CXCL9;BCL10;CDC73;CD68;MEF2C;DEFB124;IL10;CD80;AXL;LDOC1;TIRAP;TRIM41;LY96;ADAM9;SELENOS;CARD16;TNFSF4;PF4V1;WNT5A,gobp
prerank,steroid metabolic process (GO:0008202),-0.19723071764072114,-0.8796729911560927,0.7207977207977208,0.8983373450718828,1.0,15/90,12.80%,ABCB11;UGT2B7;VDR;GC;CYP2C9;BAAT;CYP1A2;CYP39A1;CYP2C8;CYP3A7;CYP3A4;SULT1A1;CYP27B1;DHRS2;UGT1A1,gobp
prerank,negative regulation of DNA recombination at telomere (GO:0048239),-0.27559334436734073,-0.8796219279564275,0.6160919540229886,0.8954897442220441,1.0,6/20,23.88%,ATRX;POLR2B;ACD;POLR2H;POLR2J;POLR2C,gobp
prerank,regulation of DNA recombination at telomere (GO:0072695),-0.27559334436734073,-0.8796219279564275,0.6160919540229886,0.8954897442220441,1.0,6/20,23.88%,ATRX;POLR2B;ACD;POLR2H;POLR2J;POLR2C,gobp
prerank,positive regulation of vascular associated smooth muscle cell proliferation (GO:1904707),0.29555623921939217,0.8792254249616092,0.6283185840707964,0.7975321694542411,1.0,9/20,25.51%,MMP2;P2RY6;FGF9;NR4A3;IL10;GJA1;BMPR1A;ADAMTS1;MMP9,gobp
prerank,respiratory chain complex IV assembly (GO:0008535),-0.27059501905988115,-0.8784474718528512,0.6477541371158393,0.8968040839238701,1.0,6/23,17.35%,COA5;COA8;OXA1L;COX14;PET100;TIMM21,gobp
prerank,positive regulation of protein tyrosine kinase activity (GO:0061098),0.24771169219321826,0.8783326258651666,0.6758508914100486,0.7989266324775829,1.0,13/41,22.61%,LRP8;NOX4;GAS6;UNC119;NEDD9;ADRA2A;DLG3;EPHA4;GPRC5B;PRNP;DOCK3;BTC;TGFA,gobp
prerank,establishment of protein localization to plasma membrane (GO:0061951),0.2500896640829369,0.8783251842140454,0.6650563607085346,0.7984548704114738,1.0,9/36,20.07%,ANK3;GGA2;GOLPH3L;RAB34;ARFRP1;RAB31;MACF1;RAB26;RAB10,gobp
prerank,synaptic vesicle cycle (GO:0099504),0.2676398439564229,0.8775944152958544,0.6568627450980392,0.7995115689937417,1.0,5/28,11.94%,SNCA;SYT7;SNAPIN;NLGN1;DNAJC5,gobp
prerank,lipid biosynthetic process (GO:0008610),0.21814757224449305,0.877180464847932,0.7115384615384616,0.799886971731746,1.0,25/77,23.28%,ELOVL4;FDXR;CYP21A2;PCYT2;PRLR;ACSL1;LSS;FITM1;SCD5;LPCAT1;LIPG;PAM;MCAT;ACSM2A;FDFT1;DOLPP1;SREBF1;MVD;PRKAA2;HSD17B1;SRD5A2;PDSS2;ACSM4;PDSS1;STAR,gobp
prerank,cellular response to peptide hormone stimulus (GO:0071375),0.2098133590169392,0.877058777168297,0.7169517884914464,0.7996812598754764,1.0,22/100,20.22%,PRKAR2A;SORBS1;PRKAR2B;CYP11A1;RAB8B;RAB8A;CAV1;USF1;PPARG;NR4A2;TBC1D4;PCSK9;ADCY8;NR4A3;SYAP1;INHBB;GCK;RAB31;ADCY4;RAB10;CEACAM1;PRKACA,gobp
prerank,activation of protein kinase A activity (GO:0034199),0.31172107364842006,0.8768270062265283,0.6322463768115942,0.7996793380525088,1.0,2/16,1.17%,PRKAR2A;PRKAR2B,gobp
prerank,sodium ion transport (GO:0006814),0.21250835431630594,0.8765702247259297,0.7320261437908496,0.7997163709096595,1.0,13/87,11.62%,SLC6A15;SLC5A6;SLC6A9;SCN5A;SLC38A7;SLC4A8;SLC6A11;SCN4A;SCNN1B;SLC6A3;SLC9B2;PKD2L1;SLC6A17,gobp
prerank,positive regulation of growth (GO:0045927),0.22610092502459803,0.8763251042727032,0.6761453396524486,0.7996906403576352,1.0,14/63,20.28%,SFRP1;SFRP2;CIB1;PLCB1;DERL2;BRAT1;SDCBP;ERBB2;ADNP2;BCL2;CXCL16;ADAM10;N6AMT1;CDKN2AIP,gobp
prerank,regulation of hydrolase activity (GO:0051336),0.22388234889022054,0.876268779442749,0.6993569131832797,0.7993183956981244,1.0,11/72,12.74%,EFNA5;PLXNA2;TDG;CAV1;PLXNC1;SERPINA5;ARHGAP12;FGD6;ARHGAP27;RABGAP1;EPHA4,gobp
prerank,oligodendrocyte differentiation (GO:0048709),0.29676291668349075,0.8754045323212101,0.6261022927689595,0.8006451587624073,1.0,2/19,2.55%,PRDM8;PTPRZ1,gobp
prerank,positive regulation of response to endoplasmic reticulum stress (GO:1905898),-0.2856341177737156,-0.8753314164520237,0.6308411214953271,0.9027259628671579,1.0,5/18,22.13%,USP13;BOK;ERN1;RNF183;ATXN3,gobp
prerank,erythrocyte differentiation (GO:0030218),0.24741741749605112,0.8752986058893452,0.6511226252158895,0.8003900819203655,1.0,12/42,23.88%,MFHAS1;HIPK2;MPIG6B;DMTN;SLC25A38;LYN;HCLS1;NCKAP1L;KIT;UFL1;INHBA;ALAS1,gobp
prerank,triglyceride biosynthetic process (GO:0019432),0.30659812580193724,0.8752818536183031,0.6357142857142857,0.7999504874751582,1.0,9/17,28.11%,GPAT3;DGAT1;GK;MOGAT3;PNPLA3;LPGAT1;DGAT2;GPAT2;PCK2,gobp
