dataset,tf,regulon_source,n_targets,n_donors,aucell_rho,aucell_p,aucell_ci_lo,aucell_ci_hi,raw_mrna_rho,raw_mrna_p,delta_rho
HLMA_Vascular,POU5F1B,coexpression,55,23,-0.41996047430830047,0.0460336666634964,-0.7093653864310846,-0.009382487505820348,,,
HLMA_Vascular,HOXC8,coexpression,17,23,0.6284584980237155,0.001320263288091795,0.29186435517751935,0.8265430711999707,,,
HLMA_Vascular,LIN28A,coexpression,12,23,-0.25,0.24994590679180834,-0.6003371104256454,0.1808375881251161,,,
HLMA_Vascular,ZNF468,coexpression,52,23,-0.1956521739130435,0.3709586113629685,-0.5624904765593355,0.23554640844541314,,,
HLMA_Vascular,ZNF732,coexpression,14,23,-0.6383399209486166,0.0010464228096204837,-0.8317007502940187,-0.30688756814281043,,,
HLMA_Vascular,ZNF773,coexpression,46,23,-0.3043478260869565,0.15796155978532392,-0.6366770594750826,0.12332593902907396,,,
HLMA_Vascular,HOXA5,coexpression,27,23,-0.47430830039525695,0.022217052226678143,-0.7415327342922726,-0.07719946133340952,,,
HLMA_Vascular,E2F7,coexpression,25,23,-0.2549407114624506,0.2403974496421714,-0.6037016249949924,0.17572823863086534,,,
HLMA_Vascular,HOXA10,coexpression,26,23,0.83300395256917,8.103102114493748e-07,0.6408468085232502,0.9269298834618391,,,
HLMA_Vascular,ZNF662,coexpression,51,23,-0.25691699604743085,0.23664567701812364,-0.6050439611088051,0.1736779815264125,,,
HLMA_Vascular,ZNF286A,coexpression,39,23,-0.30335968379446643,0.15938398757611166,-0.6360292505272062,0.12439789178162772,,,
HLMA_Vascular,NR5A1,coexpression,6,23,-0.09486166007905138,0.6668004750731932,-0.4879826496247674,0.33025417531188817,,,
HLMA_Vascular,HOXA4,coexpression,32,23,-0.32806324110671936,0.126449901879758,-0.6520850158106338,0.09729613393499945,,,
HLMA_Vascular,ZNF727,coexpression,33,23,0.12450592885375496,0.5713796382480375,-0.3032600425234716,0.5105080096915244,,,
HLMA_Vascular,ELF5,coexpression,11,23,-0.6156126482213439,0.0017658182140105185,-0.819787987890814,-0.27257935741664174,,,
HLMA_Vascular,TGIF2,coexpression,45,23,-0.6225296442687748,0.0015122486285884704,-0.82343241446656,-0.282929449028544,,,
HLMA_Vascular,ZNF177,coexpression,35,23,-0.650197628458498,0.0007832770321934852,-0.8378462266602532,-0.32513611899774497,,,
HLMA_Vascular,ZNF705G,coexpression,7,23,0.056379849538295036,0.798327214115362,-0.3642883503657162,0.4579395578104806,,,
HLMA_Vascular,ERF,coexpression,64,23,-0.7855731225296443,8.943397050556383e-06,-0.9047905813013041,-0.5521727323822758,,,
HLMA_Vascular,ZNF799,coexpression,35,23,-0.5869565217391304,0.0032369399193235785,-0.804511387064399,-0.2305298284781918,,,
HLMA_Vascular,ZNF419,coexpression,37,23,-0.42193675889328064,0.04491411963054424,-0.7105566185719175,-0.011784114025665567,,,
HLMA_Vascular,ZHX1,coexpression,70,23,-0.66699604743083,0.0005086234424408872,-0.8464716574407174,-0.3514093937715632,,,
HLMA_Vascular,CELF6,coexpression,67,23,-0.7450592885375494,4.529021225508876e-05,-0.8853554672126687,-0.48039305393166004,,,
HLMA_Vascular,TFAP2D,coexpression,23,23,0.03063241106719368,0.8896497392010411,-0.3864493633621168,0.43731275010796333,,,
HLMA_Vascular,IRF5,coexpression,10,23,0.5563241106719368,0.005837465953390897,0.18700571195380175,0.7878565836946586,,,
HLMA_Vascular,ELF3,coexpression,11,23,0.8063241106719368,3.3894669284599658e-06,0.5903285956410173,0.9145564746480929,,,
HLMA_Vascular,CSNK2B,coexpression,62,23,-0.316205533596838,0.14158261779089318,-0.6444143508715922,0.11038418453041837,,,
HLMA_Vascular,ONECUT1,coexpression,23,23,-0.7717391304347826,1.6138517925896886e-05,-0.8982095705986641,-0.5272672985437463,,,
HLMA_Vascular,WT1,coexpression,40,23,-0.7035573122529645,0.00018003941304200693,-0.8649245692525868,-0.4103638865955891,,,
HLMA_Vascular,HES2,coexpression,28,23,-0.21640316205533597,0.3213076984569004,-0.5771247412254178,0.21497520077416263,,,
HLMA_Vascular,ZNF681,coexpression,28,23,0.009881422924901188,0.9643083438096369,-0.40396616573364713,0.42037136608340325,,,
HLMA_Vascular,NME1,coexpression,43,23,-0.2233201581027668,0.30569860836249885,-0.5819518853688856,0.20803199928670266,,,
HLMA_Vascular,NHLH1,coexpression,7,23,-0.3290513833992095,0.1252437578391542,-0.6527212574113592,0.09619878161291846,,,
HLMA_Vascular,NOBOX,coexpression,14,23,-0.3379446640316206,0.11475994546630629,-0.6584269600353152,0.0862758730147595,,,
HLMA_Vascular,ZFP41,coexpression,46,23,-0.7114624505928854,0.00014095644321725223,-0.8688578412965257,-0.42344139547180093,,,
HLMA_Vascular,ZNF479,coexpression,11,23,0.12351778656126483,0.5744611041376417,-0.30417104572326104,0.5097656037439106,,,
HLMA_Vascular,SPIB,coexpression,26,23,-0.6353754940711461,0.0011229313311652742,-0.83015694261352,-0.30236319426244085,,,
HLMA_Vascular,ZNF716,coexpression,19,23,-0.5642292490118578,0.005040162265430833,-0.7921872646376614,-0.19810062834646996,,,
HLMA_Vascular,FOXC2,coexpression,11,23,0.33992094861660077,0.11251980895696762,-0.08405929250323356,0.659689911191712,,,
HLMA_Vascular,TP73,coexpression,18,23,0.6828063241106719,0.0003304072724941816,0.3765997486949276,0.8545045584098154,,,
HLMA_Vascular,VSX2,coexpression,9,23,-0.5158102766798419,0.01175739777565199,-0.7652965420270706,-0.13158557854354777,,,
HLMA_Vascular,HOXB6,coexpression,68,23,-0.21640316205533597,0.3213076984569004,-0.5771247412254178,0.21497520077416263,,,
HLMA_Vascular,ZNF683,coexpression,7,23,0.408102766798419,0.05321483992066211,-0.004928483089863073,0.7021831052301842,,,
HLMA_Vascular,ZSCAN26,coexpression,46,23,-0.158102766798419,0.47121646253366734,-0.5354119812039829,0.27181358349964896,,,
HLMA_Vascular,NR2E1,coexpression,11,23,0.2693353183286195,0.21395025653121452,-0.16070885180607017,0.6134337130490032,,,
HLMA_Vascular,CKMT1B,coexpression,6,23,-0.20948616600790515,0.3373895158534407,-0.5722722587488527,0.2218750673391401,,,
HLMA_Vascular,ZNF735,coexpression,20,23,0.15217391304347824,0.48821185662637945,-0.2774304837634717,0.531064326336456,,,
HLMA_Vascular,ZBTB42,coexpression,18,23,0.633399209486166,0.0011765515263597297,0.2993552583306839,0.8291260753970747,,,
HLMA_Vascular,ZNF547,coexpression,35,23,0.5474308300395258,0.006857489973225559,0.17463554513867516,0.782957043088134,,,
HLMA_Vascular,ZNF229,coexpression,36,23,0.42687747035573126,0.04220816999608921,0.017808954553580142,0.7135274783497991,,,
HLMA_Vascular,ZNF695,coexpression,24,23,-0.41798418972332013,0.04717485486789243,-0.7081724987123442,-0.006985588350834141,,,
HLMA_Vascular,ZNF705A,coexpression,23,23,0.6067193675889329,0.002144202213860906,0.25938774257505065,0.8150778689239434,,,
HLMA_Vascular,ZNF17,coexpression,25,23,-0.1007905138339921,0.647249508462432,-0.4925300044891362,0.3249104129299029,,,
HLMA_Vascular,NR1I3,coexpression,25,23,-0.5454545454545454,0.007103198332730011,-0.7818642735021842,-0.1719025080408848,,,
HLMA_Vascular,PRDM7,coexpression,18,23,-0.6047430830039526,0.002237028181848694,-0.8140274219152198,-0.25647376817000295,,,
HLMA_Vascular,SALL4,coexpression,26,23,-0.7371541501976284,6.005470353050679e-05,-0.88150520156218,-0.46678880849508975,,,
HLMA_Vascular,SPIC,coexpression,7,23,-0.21640316205533597,0.3213076984569004,-0.5771247412254178,0.21497520077416263,,,
HLMA_Vascular,ZNF780A,coexpression,45,23,-0.3023715415019763,0.16081536593268736,-0.6353809723405764,0.12546884695398178,,,
HLMA_Vascular,ZIM3,coexpression,21,23,-0.6304347826086957,0.0012610775473621558,-0.8275772749799768,-0.29485576951537057,,,
HLMA_Vascular,ZSCAN5B,coexpression,12,23,0.7312252964426879,7.373818328580307e-05,0.45666891057280273,0.8786048492885644,,,
HLMA_Vascular,ZNF729,coexpression,20,23,0.13339920948616601,0.5439803025971467,-0.29502567469728624,0.5171638663848811,,,
HLMA_Vascular,HOXC10,coexpression,21,23,0.41798418972332013,0.04717485486789243,0.006985588350834141,0.7081724987123442,,,
HLMA_Vascular,ZNF174,coexpression,25,23,0.4614624505928854,0.026658682303735134,0.06083136213167834,0.7340388251359662,,,
HLMA_Vascular,RBPJL,coexpression,9,23,-0.5810276679841897,0.0036444270201514803,-0.8013143588095224,-0.22199301073630892,,,
HLMA_Vascular,ZBTB8B,coexpression,41,23,-0.7776679841897233,1.259483943737122e-05,-0.9010369632659356,-0.5378898660726313,,,
HLMA_Vascular,TBX20,coexpression,15,23,0.5088932806324111,0.013142961757591396,0.12235770246318499,0.7613825798856151,,,
HLMA_Vascular,RFX6,coexpression,22,23,-0.08399209486166008,0.7031861967054884,-0.4795900371041828,0.3399808030465996,,,
HLMA_Vascular,PAX9,coexpression,21,23,0.1926877470355731,0.37839329224974183,-0.23845394596051492,0.5603809342585047,,,
HLMA_Vascular,KLF17,coexpression,19,23,-0.15217391304347824,0.48821185662637945,-0.531064326336456,0.2774304837634717,,,
HLMA_Vascular,OTX2,coexpression,7,23,-0.6027667984189723,0.0023332375143244734,-0.8129756040605433,-0.2535661109620023,,,
HLMA_Vascular,YY2,coexpression,28,23,-0.5889328063241107,0.0031099524228205048,-0.8055742689465588,-0.23338767944347705,,,
HLMA_Vascular,DPF1,coexpression,5,23,0.7608695652173914,2.496270008933187e-05,0.5079890597830788,0.8929986941161294,,,
HLMA_Vascular,DMRTC2,coexpression,16,23,-0.019762845849802375,0.9286828411360328,-0.42847454505612775,0.3956625112251504,,,
HLMA_Vascular,FOXA3,coexpression,14,23,-0.5049407114624506,0.013992895741102086,-0.759137735697622,-0.11711446613359008,,,
HLMA_Vascular,SKOR1,coexpression,22,23,-0.7539525691699605,3.256970518157274e-05,-0.8896641341841061,-0.4958515918141906,,,
HLMA_Vascular,PRDM12,coexpression,23,23,-0.21442687747035571,0.3258543777239412,-0.5757409119133273,0.21695099537044235,,,
HLMA_Vascular,BNC1,coexpression,14,23,0.5138339920948617,0.012140429945704516,0.12894223013888126,0.7641801465162137,,,
HLMA_Vascular,TFF3,coexpression,15,23,0.7559288537549407,3.0212661934895048e-05,0.49930918054294954,0.890618344941195,,,
HLMA_Vascular,ZNF223,coexpression,43,23,-0.37055335968379455,0.08175569199067484,-0.6790373942780545,0.04915723534225675,,,
HLMA_Vascular,FEZF1,coexpression,9,23,-0.5019762845849802,0.014659377119177527,-0.7574501251652224,-0.11319617627386647,,,
HLMA_Vascular,LHX1,coexpression,5,23,0.3142292490118577,0.14422478191856075,-0.11255123651098693,0.6431294525013775,,,
HLMA_Vascular,ZNF23,coexpression,48,23,-0.6027667984189723,0.0023332375143244734,-0.8129756040605433,-0.2535661109620023,,,
HLMA_Vascular,ZNF772,coexpression,28,23,-0.6719367588932806,0.0004456870245641473,-0.8489907467014514,-0.35923259845777794,,,
HLMA_Vascular,FIGLA,coexpression,28,23,-0.5701581027667983,0.004503831633144598,-0.7954202784578592,-0.2064838444229301,,,
HLMA_Vascular,ZNF761,coexpression,47,23,-0.19664031620553357,0.3684991870704841,-0.5631925975633453,0.23457551095159576,,,
HLMA_Vascular,HHEX,coexpression,47,23,-0.7915019762845852,6.853329489533056e-06,-0.9075936904950986,-0.5629755474674031,,,
HLMA_Vascular,HNF1A,coexpression,25,23,-0.6887351778656127,0.0002791680762524804,-0.8574958717788601,-0.38616433879264356,,,
HLMA_Vascular,E2F2,coexpression,18,23,0.5296442687747036,0.009344661031627151,0.15024328453752217,0.7730695079050414,,,
HLMA_Vascular,ZNF8,coexpression,30,23,0.25889328063241107,0.23293245624868342,-0.1716239849635176,0.6063843210963169,,,
HLMA_Vascular,ZSCAN1,coexpression,15,23,0.3972332015810277,0.060531722412295305,-0.0178999135241438,0.6955463475273358,,,
HLMA_Vascular,ZNF285,coexpression,22,23,-0.3656126482213439,0.08623309028498695,-0.6759455516279117,0.0548567941395848,,,
HLMA_Vascular,ZNF619,coexpression,24,23,0.1660079051383399,0.44903554910772214,-0.2642785397068946,0.5411779153796032,,,
HLMA_Vascular,TCEAL2,coexpression,8,23,-0.13438735177865613,0.5409737774662917,-0.5179005518708005,0.29410679975566395,,,
HLMA_Vascular,IL21,coexpression,7,23,0.7134387351778656,0.00013242709134158727,0.4267296369575792,0.8698380642957665,,,
HLMA_Vascular,KLF16,coexpression,33,23,-0.6156126482213439,0.0017658182140105185,-0.819787987890814,-0.27257935741664174,,,
HLMA_Vascular,PEG3,coexpression,29,23,0.2865612648221344,0.18495103236810745,-0.14246958672913454,0.6249442864315492,,,
HLMA_Vascular,HOXB4,coexpression,38,23,-0.5454545454545454,0.007103198332730011,-0.7818642735021842,-0.1719025080408848,,,
HLMA_Vascular,HOXA6,coexpression,20,23,0.14031620553359686,0.523097994066466,-0.28857686572181046,0.5223087512211967,,,
HLMA_Vascular,GCM2,coexpression,7,23,0.6808300395256918,0.0003492040041191858,0.3734259936967322,0.8535049168774673,,,
HLMA_Vascular,ZNF443,coexpression,32,23,-0.6116600790513834,0.001926312293362151,-0.817698006553329,-0.2667004517960398,,,
HLMA_Vascular,GRHL3,coexpression,15,23,-0.7114624505928854,0.00014095644321725223,-0.8688578412965257,-0.42344139547180093,,,
HLMA_Vascular,NKX6-2,coexpression,10,23,0.3764822134387352,0.07661601644672122,-0.042281491721641896,0.6827332151906389,,,
HLMA_Vascular,TFAP2B,coexpression,8,23,-0.5800395256916997,0.0037163658757959016,-0.8007802946866879,-0.22057553917977754,,,
HLMA_Vascular,ZNF806,coexpression,5,23,-0.7351778656126482,6.434557965572448e-05,-0.8805396262888355,-0.46340762352895676,,,
HLMA_Vascular,TBX21,coexpression,19,23,-0.7509881422924901,3.640774811547498e-05,-0.8882305921247011,-0.4906805068303203,,,
HLMA_Vascular,AIRE,coexpression,8,23,-0.7766798418972332,1.3132903217007575e-05,-0.9005664581166374,-0.5361141346293412,,,
HLMA_Vascular,E2F1,coexpression,10,23,-0.5286561264822135,0.009502190822563499,-0.7725167099356686,-0.14890156830584833,,,
HLMA_Vascular,NFE2,coexpression,5,23,-0.5187747035573123,0.011201492647462275,-0.7669683256729674,-0.1355608726661726,,,
HLMA_Vascular,ALX1,coexpression,7,23,0.06620553359683795,0.7640753557905012,-0.3557038231489631,0.46569876042085706,,,
HLMA_Vascular,PAX6,coexpression,15,23,-0.10869565217391304,0.6215302402954628,-0.49856005251389146,0.3177428609297134,,,
HLMA_Vascular,SALL1,coexpression,9,23,0.4930830039525692,0.016815756649947215,0.10151341855432028,0.7523667276232087,,,
HLMA_Vascular,ZNF492,coexpression,40,23,0.21640316205533597,0.3213076984569004,-0.21497520077416263,0.5771247412254178,,,
HLMA_Vascular,ZNF548,coexpression,36,23,-0.5345849802371541,0.008588995169391343,-0.7758279625874063,-0.1569728945672271,,,
HLMA_Vascular,ZNF280A,coexpression,7,23,0.08893280632411067,0.6865633927293342,-0.33557082468034893,0.4834138542937716,,,
HLMA_Vascular,SOX11,coexpression,11,23,-0.42786561264822137,0.041682640911757864,-0.7141204159213738,-0.019017498044898207,,,
HLMA_Vascular,TFAP2A,coexpression,8,23,-0.25296442687747034,0.24418783117889675,-0.602357308381476,0.1777747664795455,,,
HLMA_Vascular,HOXA11,coexpression,18,23,0.44960474308300397,0.031363353053877704,0.045911200166123746,0.7270619443888413,,,
HLMA_Vascular,ISX,coexpression,8,23,0.4990118577075099,0.015351531457777134,0.10928994203584601,0.7557590939230593,,,
HLMA_Vascular,ZSCAN4,coexpression,12,23,-0.09387351778656126,0.6700798788152733,-0.4872226767446268,0.3311421608036579,,,
HLMA_Vascular,MNX1,coexpression,13,23,-0.02865612648221344,0.8967308659954056,-0.43571162575613204,0.3881306952534958,,,
HLMA_Vascular,DPRX,coexpression,49,23,0.5049407114624506,0.013992895741102086,0.11711446613359008,0.759137735697622,,,
HLMA_Vascular,SNAI1,coexpression,35,23,0.6887351778656127,0.0002791680762524804,0.38616433879264356,0.8574958717788601,,,
HLMA_Vascular,HOXD4,coexpression,44,23,-0.5484189723320158,0.0067373110020978195,-0.7835028833307085,-0.17600422122816856,,,
HLMA_Vascular,RPP25,coexpression,17,23,-0.424901185770751,0.043274788643848136,-0.7123403701061893,-0.015395448253269758,,,
HLMA_Vascular,FOXP3,coexpression,10,23,0.5523715415019763,0.0062739636561592645,0.18149336229118845,0.7856826223961474,,,
HLMA_Vascular,RHOXF1,coexpression,10,23,0.01482213438735178,0.9464831976960981,-0.3998228459528521,0.4244311568162513,,,
HLMA_Vascular,NOTO,coexpression,9,23,0.49011857707509887,0.017589302048693595,0.09764301922489979,0.7506653716164616,,,
HLMA_Vascular,ZFP42,coexpression,8,23,-0.6136363636363635,0.0018445825485394864,-0.8187436766464468,-0.2696366992812929,,,
HLMA_Vascular,DUXB,coexpression,15,23,-0.6314229249011858,0.0012323442658189246,-0.8280938754955234,-0.29635394742208554,,,
HLMA_Vascular,HES7,coexpression,14,23,0.05237154150197629,0.8124077904361993,-0.3677699281904173,0.454756585689726,,,
HLMA_Vascular,FOXH1,coexpression,11,23,-0.4318181818181818,0.03963161431031599,-0.7164880658213818,-0.02386364901775999,,,
HLMA_Vascular,GFI1,coexpression,8,23,-0.08300395256916995,0.7065268792142226,-0.4788234665023317,0.34086056686086263,,,
HLMA_Vascular,ZNF816,coexpression,17,23,-0.3656126482213439,0.08623309028498695,-0.6759455516279117,0.0548567941395848,,,
HLMA_Vascular,IRX2,coexpression,11,23,-0.34198172529065085,0.1102180798134251,-0.6610049365442034,0.08174346908898926,,,
HLMA_Vascular,SPDEF,coexpression,6,23,-0.5938504186444495,0.0028120725652519426,-0.8082130128330743,-0.24052566157495764,,,
HLMA_Vascular,ZNF222,coexpression,24,23,-0.4575098814229249,0.028159575196551767,-0.7317195739365223,-0.05583800242867402,,,
HLMA_Vascular,MYCN,coexpression,17,23,-0.6096837944664032,0.002011096915199289,-0.816650974957551,-0.2637705940350475,,,
HLMA_Vascular,BSX,coexpression,10,23,0.5731225296442688,0.004254147239571474,0.2106955710433157,0.797031991939784,,,
HLMA_Vascular,HOXB5,coexpression,32,23,-0.642292490118577,0.0009513799164724194,-0.8337545201545831,-0.31294346000836754,,,
HLMA_Vascular,ZNF878,coexpression,8,23,-0.6897233201581028,0.0002713349864659908,-0.8579933172045053,-0.38776478774888823,,,
HLMA_Vascular,FOXG1,coexpression,13,23,-0.44762845849802374,0.03220786220231112,-0.7258935329958013,-0.04344189505144879,,,
HLMA_Vascular,FOXD4L5,coexpression,14,23,-0.2806324110671937,0.1946099148266559,-0.6209990946302519,0.14878026291907367,,,
HLMA_Vascular,EMX1,coexpression,18,23,-0.49011857707509887,0.017589302048693595,-0.7506653716164616,-0.09764301922489979,,,
HLMA_Vascular,HOXB9,coexpression,6,23,-0.0958498023715415,0.6635269596839088,-0.4887420269395935,0.32936543668559026,,,
HLMA_Vascular,ZSCAN10,coexpression,7,23,-0.6650197628458498,0.0005358621872774773,-0.8454617668735362,-0.34829240351957413,,,
HLMA_Vascular,POU3F3,coexpression,7,23,-0.1473789049334379,0.5021774075839769,-0.5275334726789884,0.28195181757861176,,,
HLMA_Vascular,ZNF572,coexpression,7,23,0.4871541501976285,0.018391469138369206,0.09378445534015761,0.7489605530014012,,,
HLMA_Vascular,TBX22,coexpression,9,23,-0.25296442687747034,0.24418783117889675,-0.602357308381476,0.1777747664795455,,,
HLMA_Vascular,IRX4,coexpression,16,23,-0.44169960474308306,0.03485006148814897,-0.722378636221903,-0.03606349175775586,,,
HLMA_Vascular,LHX5,coexpression,8,23,0.6798418972332015,0.0003589441064033423,0.37184181022545926,0.8530046190474143,,,
HLMA_Vascular,OVOL3,coexpression,14,23,0.06324110671936758,0.7743673538441516,-0.3583013118055796,0.4633642473527855,,,
HLMA_Vascular,ZBTB12,coexpression,22,23,-0.3853754940711462,0.06936888423715426,-0.6882477188354515,0.031892962829598186,,,
HLMA_Vascular,SIX3,coexpression,11,23,-0.16403162055335968,0.45452868560296966,-0.5397397315502283,0.2661672382010608,,,
HLMA_Vascular,TBR1,coexpression,5,23,-0.6156126482213439,0.0017658182140105185,-0.819787987890814,-0.27257935741664174,,,
HLMA_Vascular,FOXD2,coexpression,5,23,0.2549407114624506,0.2403974496421714,-0.17572823863086534,0.6037016249949924,,,
HLMA_Vascular,SP6,coexpression,9,23,0.1600790513833992,0.4656193711578117,-0.2699347514845851,0.536856769505721,,,
HLMA_Vascular,FOXL1,coexpression,11,23,0.5345849802371541,0.008588995169391343,0.1569728945672271,0.7758279625874063,,,
HLMA_Vascular,FOXD4,coexpression,17,23,-0.08596837944664032,0.6965207900633739,-0.48112136901127434,0.33821904638648403,,,
