dataset,tf,regulon_source,n_targets,n_donors,aucell_rho,aucell_p,aucell_ci_lo,aucell_ci_hi,raw_mrna_rho,raw_mrna_p,delta_rho
HLMA_MuSC,LIN28A,coexpression,16,23,0.09486075289666547,0.6668034830981742,-0.33025499088871346,0.4879819521907897,,,
HLMA_MuSC,ZNF468,coexpression,53,23,-0.2750778695058738,0.20396485621131852,-0.6172872647806906,0.15466095634658408,,,
HLMA_MuSC,ZNF732,coexpression,20,23,0.02879876612155357,0.8962195193356408,-0.388009436841844,0.4358272742799273,,,
HLMA_MuSC,ZNF773,coexpression,35,23,0.7944487205945815,5.985142848967889e-06,0.5683739444081765,0.9089830452628056,,,
HLMA_MuSC,HOXA5,coexpression,37,23,-0.06852120215128264,0.75606242435799,-0.4675185104195959,0.35367024470806874,,,
HLMA_MuSC,E2F7,coexpression,37,23,-0.6057671494533682,0.002188511612207181,-0.8145719110096186,-0.2579829345960336,,,
HLMA_MuSC,HOXA10,coexpression,31,23,-0.3038766356274274,0.15863872191828907,-0.6363682136792753,0.12383721858440586,,,
HLMA_MuSC,ZNF662,coexpression,50,23,-0.6544271335897864,0.0007043059183781999,-0.8400267983526466,-0.3317042701707675,,,
HLMA_MuSC,ZNF286A,coexpression,35,23,-0.10824363818101171,0.6229897356982756,-0.49821626979208233,0.3181540178129005,,,
HLMA_MuSC,HOXA4,coexpression,27,23,0.7676360762745144,1.907858755830406e-05,0.5199604373806215,0.8962467314232184,,,
HLMA_MuSC,ZNF727,coexpression,38,23,-0.8232474867161348,1.4052654982703449e-06,-0.9224286582244536,-0.6221779001735057,,,
HLMA_MuSC,ELF5,coexpression,13,23,-0.3863006903891152,0.06864599444971041,-0.6888194073078105,0.03080700865378571,,,
HLMA_MuSC,TGIF2,coexpression,73,23,-0.17676484033229437,0.419757212180065,-0.5489676668211213,0.2539401386561829,,,
HLMA_MuSC,ZNF177,coexpression,42,23,0.5461834954087746,0.007011731653009377,0.17290991625589167,0.7822675092731426,,,
HLMA_MuSC,ZNF705G,coexpression,23,23,-0.7020940568254613,0.00018822308504396528,-0.8641943329982691,-0.40795637094881676,,,
HLMA_MuSC,ERF,coexpression,43,23,-0.6971287523217452,0.00021845011893941333,-0.861711301911547,-0.3998172596972665,,,
HLMA_MuSC,ZNF799,coexpression,28,23,-0.7289067011455284,7.978771509595661e-05,-0.877467644181619,-0.45273055766804565,,,
HLMA_MuSC,ZNF419,coexpression,32,23,-0.6881912042150561,0.00028356320175243395,-0.8572218926823939,-0.38528406627468964,,,
HLMA_MuSC,ZHX1,coexpression,37,23,-0.6911703869172857,0.0002602077055099876,-0.858721222882092,-0.3901118256802795,,,
HLMA_MuSC,CELF6,coexpression,44,23,-0.15690362231742983,0.474629272376894,-0.5345342534268214,0.2729520015996765,,,
HLMA_MuSC,TFAP2D,coexpression,33,23,-0.8580046182421479,1.6576785074014627e-07,-0.9383420687104366,-0.6897457762023226,,,
HLMA_MuSC,IRF5,coexpression,20,23,0.3157933664363461,0.14213079431981804,-0.11083647248251927,0.6441465297298421,,,
HLMA_MuSC,ELF3,coexpression,15,23,0.1976191192479021,0.3660723012672845,-0.23361294082820364,0.5638875611851613,,,
HLMA_MuSC,CSNK2B,coexpression,43,23,-0.09136160286837684,0.6784424674600633,-0.4852880956329001,0.33339608719853514,,,
HLMA_MuSC,ONECUT1,coexpression,16,23,-0.0705073239527691,0.7492091049401043,-0.46907659926317924,0.3519228829300355,,,
HLMA_MuSC,WT1,coexpression,17,23,-0.5084471811805321,0.01323671880519979,-0.7611295224231417,-0.12176485211460387,,,
HLMA_MuSC,HES2,coexpression,37,23,-0.8580046182421479,1.6576785074014627e-07,-0.9383420687104366,-0.6897457762023226,,,
HLMA_MuSC,FOXR1,coexpression,10,23,-0.05263222773939102,0.8114902793557647,-0.4549639079789855,0.3675438561710705,,,
HLMA_MuSC,ZNF681,coexpression,37,23,-0.8450948265324859,3.893733277097061e-07,-0.9324708504470798,-0.6643023118731093,,,
HLMA_MuSC,NME1,coexpression,46,23,0.42006476101438484,0.045974050700679635,0.009509100841610196,0.7094282879935838,,,
HLMA_MuSC,NHLH1,coexpression,14,23,0.33267540174898097,0.12089128611800704,-0.09216536757068973,0.6550507764664447,,,
HLMA_MuSC,ZFP41,coexpression,38,23,-0.6871981433143128,0.00029174149369535157,-0.8567214782644794,-0.38367848944542887,,,
HLMA_MuSC,ZNF479,coexpression,13,23,-0.7765736243812033,1.319192849759518e-05,-0.9005158652353882,-0.535923384124349,,,
HLMA_MuSC,SPIB,coexpression,11,23,-0.44847780034392104,0.03184273696338925,-0.7263958744914664,-0.04450251606941842,,,
HLMA_MuSC,ZNF716,coexpression,27,23,-0.13902852610405175,0.5269563813756664,-0.5213530729357063,0.2897803417280146,,,
HLMA_MuSC,TP73,coexpression,31,23,-0.8083515732049864,3.0640807113861475e-06,-0.915503925335552,-0.5941090856778497,,,
HLMA_MuSC,VSX2,coexpression,34,23,-0.5501557390117476,0.006530328461880547,-0.7844613780575123,-0.17841331156172396,,,
HLMA_MuSC,ZNF683,coexpression,15,23,-0.8470809483339724,3.43180331305998e-07,-0.9333771293799781,-0.6681896094676835,,,
HLMA_MuSC,ZSCAN26,coexpression,73,23,-0.717983031237353,0.00011449897719867638,-0.8720873279450974,-0.43431953015319025,,,
HLMA_MuSC,NR2E1,coexpression,11,23,-0.3734831737083373,0.0791844493528758,-0.6808656849298098,0.04576446897767622,,,
HLMA_MuSC,ZNF735,coexpression,20,23,0.04966531565270444,0.8219465116061895,-0.3701138881054539,0.45260176026471294,,,
HLMA_MuSC,ZBTB42,coexpression,14,23,-0.033764070625269704,0.8784457374022145,-0.4398446546514182,0.38377940284962464,,,
HLMA_MuSC,ZNF547,coexpression,28,23,-0.875879714455526,4.381779872465681e-08,-0.9463956539017396,-0.7256748358058972,,,
HLMA_MuSC,ZNF229,coexpression,21,23,-0.5422112518058018,0.007522261682253476,-0.7800677685354872,-0.16742973044913853,,,
HLMA_MuSC,ZNF695,coexpression,23,23,-0.7249344575425555,9.116287879021576e-05,-0.8755154818389188,-0.4460082796016437,,,
HLMA_MuSC,ZNF705A,coexpression,29,23,0.07249344575425555,0.7423740866000497,-0.35017257195078866,0.4706322109646455,,,
HLMA_MuSC,ZNF17,coexpression,33,23,0.4091410911062094,0.052553412247530226,-0.0036820604235752,0.7028144242644434,,,
HLMA_MuSC,NR1I3,coexpression,36,23,0.02284040071709421,0.9176112124187179,-0.39306240420332034,0.4309849131358993,,,
HLMA_MuSC,PRDM7,coexpression,17,23,-0.36246722877127774,0.08917756034335812,-0.6739714749030998,0.05847110203100966,,,
HLMA_MuSC,SALL4,coexpression,17,23,0.5163916683864779,0.011646623618302756,0.13236425142977856,0.7656246824662087,,,
HLMA_MuSC,SPIC,coexpression,19,23,-0.7656499544730279,2.0663754655367092e-05,-0.8952947880272577,-0.516436454279607,,,
HLMA_MuSC,ZNF780A,coexpression,53,23,-0.6891842651157993,0.00027558418031683026,-0.8577219880546855,-0.3868914791549059,,,
HLMA_MuSC,ZIM3,coexpression,26,23,-0.7001079350239747,0.00019984685259676215,-0.8632020670974365,-0.4046951066335021,,,
HLMA_MuSC,ZNF729,coexpression,20,23,-0.7775666852819465,1.2649090586779596e-05,-0.9009887430208479,-0.5377077299256546,,,
HLMA_MuSC,HOXC10,coexpression,33,23,0.7070593613291775,0.0001616969025788805,0.41614250337873154,0.8666694938037814,,,
HLMA_MuSC,ZNF174,coexpression,34,23,-0.7020940568254613,0.00018822308504396528,-0.8641943329982691,-0.40795637094881676,,,
HLMA_MuSC,RBPJL,coexpression,16,23,-0.788490355190122,7.85370073494425e-06,-0.9061711150920727,-0.557478372662788,,,
HLMA_MuSC,ZBTB8B,coexpression,23,23,-0.8232474867161348,1.4052654982703449e-06,-0.9224286582244536,-0.6221779001735057,,,
HLMA_MuSC,LHX9,coexpression,16,23,0.13505628250107882,0.5389428634962581,-0.2934843101814759,0.5183989342472662,,,
HLMA_MuSC,TBX20,coexpression,30,23,-0.8738935926540394,5.129690115796009e-08,-0.9455051197750484,-0.7216418504473278,,,
HLMA_MuSC,RFX6,coexpression,23,23,0.074479567555742,0.735557839257408,-0.34841930429751894,0.4721853514267639,,,
HLMA_MuSC,PAX9,coexpression,20,23,-0.6057671494533682,0.002188511612207181,-0.8145719110096186,-0.2579829345960336,,,
HLMA_MuSC,KLF17,coexpression,14,23,-0.7308928229470147,7.458024450469424e-05,-0.878441883079667,-0.4561035112731382,,,
HLMA_MuSC,YY2,coexpression,24,23,-0.6772675343068806,0.00038542987785954993,-0.8516997191924681,-0.3677230158060789,,,
HLMA_MuSC,DPF1,coexpression,28,23,-0.5104333029820185,0.012823461104862864,-0.7622555927394863,-0.12440645956626988,,,
HLMA_MuSC,DMRTC2,coexpression,20,23,-0.19463993654567247,0.3734877654806772,-0.5617706858744261,0.23654008889239556,,,
HLMA_MuSC,ZIC3,coexpression,6,23,0.08051753509047767,0.7149559719496756,-0.34307099714520517,0.47689190593617015,,,
HLMA_MuSC,FOXA3,coexpression,19,23,-0.7259275184432986,8.81940390475787e-05,-0.8760039837184648,-0.4476859041018379,,,
HLMA_MuSC,SKOR1,coexpression,11,23,-0.17378565763006468,0.42775995844698667,-0.5468167136224232,0.25681329438011563,,,
HLMA_MuSC,PRDM12,coexpression,11,23,0.6024402788673049,0.002349465591332564,0.253086317710861,0.8128016917373461,,,
HLMA_MuSC,BNC1,coexpression,22,23,-0.7636638326715413,2.2363559110041877e-05,-0.8943416591276215,-0.512920891960298,,,
HLMA_MuSC,TFF3,coexpression,15,23,-0.4726969887537759,0.022739043344005515,-0.7405963833507482,-0.07513452970806335,,,
HLMA_MuSC,ZNF223,coexpression,28,23,-0.03475713152601294,0.8748975105676797,-0.4406461852205356,0.3829312880133953,,,
HLMA_MuSC,LHX1,coexpression,27,23,-0.595836540445936,0.002698795144389306,-0.8092763120588949,-0.24341941960680744,,,
HLMA_MuSC,ZNF23,coexpression,51,23,0.10625751637952527,0.6294188841014166,-0.31995871716965535,0.4967042551496944,,,
HLMA_MuSC,ZNF772,coexpression,25,23,-0.8123238168079594,2.5056736230492517e-06,-0.9173567498088535,-0.6015434333788098,,,
HLMA_MuSC,ZNF761,coexpression,35,23,-0.4647525015478301,0.025458753639613956,-0.7359644933723463,-0.06500309833943327,,,
HLMA_MuSC,HHEX,coexpression,16,23,0.5094402420812754,0.01302874883200147,0.12308497146696558,0.7616927480567797,,,
HLMA_MuSC,HNF1A,coexpression,13,23,0.3167864273370893,0.14081259408584468,-0.10974644585310984,0.644791671802003,,,
HLMA_MuSC,E2F2,coexpression,31,23,-0.5491626781110044,0.006648020367377815,-0.7839134600708124,-0.17703527878564246,,,
HLMA_MuSC,ZNF8,coexpression,28,23,-0.4647525015478301,0.025458753639613956,-0.7359644933723463,-0.06500309833943327,,,
HLMA_MuSC,ZSCAN1,coexpression,13,23,-0.5233430946916805,0.010387229758473391,-0.769538082166616,-0.1417113359816278,,,
HLMA_MuSC,ZNF285,coexpression,24,23,-0.15293137871445692,0.48602362862391013,-0.5316208931085794,0.2767145056423333,,,
HLMA_MuSC,ZNF619,coexpression,27,23,-0.7745875025797168,1.433949899346292e-05,-0.8995692293311138,-0.5323611305395178,,,
HLMA_MuSC,TCEAL2,coexpression,24,23,-0.10228527277655235,0.6423551646825019,-0.4936730991713693,0.3235588608004096,,,
HLMA_MuSC,IL21,coexpression,11,23,-0.1380354652033085,0.5299411375596814,-0.5206153963776561,0.2907075395886272,,,
HLMA_MuSC,KLF16,coexpression,21,23,-0.19662605834715888,0.3685346069940304,-0.5631824704546065,0.23458952610533912,,,
HLMA_MuSC,PEG3,coexpression,42,23,-0.5024888157760727,0.014542330966482669,-0.7577421469491663,-0.11387276096866972,,,
HLMA_MuSC,PAX1,coexpression,30,23,0.5988157231481658,0.0025361221245884255,0.2477718522112279,0.8108686427472568,,,
HLMA_MuSC,HOXB4,coexpression,28,23,0.4002035429995204,0.05845979818824788,-0.014369014467565179,0.6973650527800536,,,
HLMA_MuSC,HOXA6,coexpression,25,23,-0.5551210435154638,0.0059675568447503,-0.7871954923626882,-0.1853254192701703,,,
HLMA_MuSC,GCM2,coexpression,7,23,-0.6276144892697193,0.0013462526108433696,-0.8261009874868963,-0.29058882004327763,,,
HLMA_MuSC,DRGX,coexpression,10,23,-0.8450948265324859,3.893733277097061e-07,-0.9324708504470798,-0.6643023118731093,,,
HLMA_MuSC,ZNF443,coexpression,24,23,-0.5024888157760727,0.014542330966482669,-0.7577421469491663,-0.11387276096866972,,,
HLMA_MuSC,GRHL3,coexpression,16,23,0.5392320691035721,0.007925077062377868,0.1633347341445029,0.7784140953170107,,,
HLMA_MuSC,NKX6-2,coexpression,7,23,0.740823431954447,5.2747649029529124e-05,0.4730875389785344,0.8832947472698521,,,
HLMA_MuSC,TFAP2B,coexpression,15,23,-0.32381785805563296,0.13172726355518496,-0.6493463109461416,0.10199898174189174,,,
HLMA_MuSC,ZNF806,coexpression,16,23,-0.7428095537559335,4.912696540430853e-05,-0.8842616701324009,-0.47650839346903784,,,
HLMA_MuSC,TBX21,coexpression,9,23,-0.38530762948837194,0.0694221362998762,-0.6882057697878302,0.031972580486940565,,,
HLMA_MuSC,AIRE,coexpression,11,23,-0.6931565087187722,0.00024558023679591666,-0.8597191851821998,-0.39333955431797746,,,
HLMA_MuSC,E2F1,coexpression,42,23,-0.45184270983816816,0.03042835634847016,-0.7283831289551551,-0.04871343811834083,,,
HLMA_MuSC,ALX1,coexpression,18,23,-0.2730917477043873,0.20738219500357521,-0.6159563282322211,0.15675633437563044,,,
HLMA_MuSC,PAX6,coexpression,12,23,-0.22995041147202153,0.2911822224114141,-0.5865553199735736,0.20133557026044643,,,
HLMA_MuSC,SALL1,coexpression,7,23,-0.41410639560992557,0.04947797800129634,-0.7058270330056038,-0.0022961643900640365,,,
HLMA_MuSC,ZNF492,coexpression,21,23,-0.4299953700218172,0.04056740241999135,-0.7153969876808095,-0.021626358189273054,,,
HLMA_MuSC,ZNF548,coexpression,26,23,0.7219552748403258,0.00010059899672182766,0.44098713811128765,0.8740481269502076,,,
HLMA_MuSC,ZNF280A,coexpression,24,23,0.0009930609007432268,0.9964119704438075,-0.41137750941645446,0.41302616827944066,,,
HLMA_MuSC,HOXD10,coexpression,9,23,-0.7001079350239747,0.00019984685259676215,-0.8632020670974365,-0.4046951066335021,,,
HLMA_MuSC,HOXC13,coexpression,19,23,0.46375944064708685,0.025816285882822244,0.06374243772441249,0.735383716412595,,,
HLMA_MuSC,SOX11,coexpression,42,23,-0.6683299862001917,0.0004909200053192895,-0.8471525771146112,-0.3535172403498162,,,
HLMA_MuSC,TFAP2A,coexpression,16,23,-0.8480740092347157,3.21967409919988e-07,-0.9338298565198466,-0.6701369279598646,,,
HLMA_MuSC,HOXA11,coexpression,20,23,-0.7438026146566767,4.739965610050552e-05,-0.8847446771749193,-0.4782218499030931,,,
HLMA_MuSC,ISL1,coexpression,20,23,-0.7338720056492446,6.732576217476395e-05,-0.8799009450986017,-0.46117778789925634,,,
HLMA_MuSC,ISX,coexpression,9,23,-0.2475168671299869,0.25483618013512765,-0.5986414567160254,0.18339672524054249,,,
HLMA_MuSC,ZSCAN4,coexpression,14,23,-0.8341711566243104,7.568885996599956e-07,-0.9274665782677227,-0.6430955694704757,,,
HLMA_MuSC,MNX1,coexpression,20,23,-0.77558056348046,1.3755179076219625e-05,-0.9000426940964971,-0.534141185620231,,,
HLMA_MuSC,OTP,coexpression,12,23,-0.6276144892697193,0.0013462526108433696,-0.8261009874868963,-0.29058882004327763,,,
HLMA_MuSC,DPRX,coexpression,18,23,-0.35154355886310223,0.09998727831004951,-0.6670810133819838,0.07093803695928425,,,
HLMA_MuSC,SNAI1,coexpression,17,23,0.3823284467861423,0.07179062463770225,-0.035462499470283106,0.6863622533412914,,,
HLMA_MuSC,HOXD4,coexpression,25,23,0.3982174211980339,0.059839045733858225,-0.016731099628585447,0.6961493974643993,,,
HLMA_MuSC,RPP25,coexpression,16,23,-0.1340632216003356,0.5419591286487928,-0.517658967165941,0.29440829619898284,,,
HLMA_MuSC,ZNF355P,coexpression,9,23,-0.24429298158283375,0.2612766273667747,-0.5964352610978876,0.1867105967942323,,,
HLMA_MuSC,EOMES,coexpression,6,23,0.914106124316464,1.0921088552308206e-09,0.8053612908990594,0.9633291979182529,,,
HLMA_MuSC,FOXS1,coexpression,34,23,-0.33565458445121066,0.11739621429406084,-0.6569612162780778,0.08883916042681259,,,
HLMA_MuSC,RHOXF1,coexpression,18,23,-0.6881912042150561,0.00028356320175243395,-0.8572218926823939,-0.38528406627468964,,,
HLMA_MuSC,NOTO,coexpression,24,23,-0.797427903296811,5.207612409840549e-06,-0.9103851120435055,-0.5738516276543193,,,
HLMA_MuSC,DUXB,coexpression,26,23,-0.7030871177262045,0.00018263472084870173,-0.8646899935829473,-0.4095898227313832,,,
HLMA_MuSC,HES7,coexpression,12,23,-0.3843145685876287,0.0702049328518734,-0.6875916985934565,0.03313701846547995,,,
HLMA_MuSC,FOXH1,coexpression,8,23,-0.19662605834715888,0.3685346069940304,-0.5631824704546065,0.23458952610533912,,,
HLMA_MuSC,ZNF816,coexpression,34,23,-0.8530393137384317,2.3241889450900782e-07,-0.9360893789432899,-0.6799104027141761,,,
HLMA_MuSC,MYCL,coexpression,21,23,-0.6286075501704625,0.0013157183365365228,-0.826621117907382,-0.29208973944233646,,,
HLMA_MuSC,SPDEF,coexpression,8,23,-0.7269205793440419,8.530993093729208e-05,-0.876492177875041,-0.4493654896512634,,,
HLMA_MuSC,ZNF222,coexpression,23,23,-0.4021896648010068,0.05710513084477734,-0.6985790006821694,0.012002293098597556,,,
HLMA_MuSC,MYCN,coexpression,19,23,0.33267540174898097,0.12089128611800704,-0.09216536757068973,0.6550507764664447,,,
HLMA_MuSC,BHLHE22,coexpression,12,23,-0.22443176356796923,0.3032343670178513,-0.5827252883879693,0.20691211330713147,,,
HLMA_MuSC,BSX,coexpression,10,23,0.7355433248165526,6.35324822094536e-05,0.464032284417706,0.8807182737201764,,,
HLMA_MuSC,HOXB5,coexpression,7,23,0.19463993654567247,0.3734877654806772,-0.23654008889239556,0.5617706858744261,,,
HLMA_MuSC,ZNF878,coexpression,14,23,-0.6345659155749218,0.001144638466469992,-0.8297348122208076,-0.30113020068579877,,,
HLMA_MuSC,OLIG1,coexpression,19,23,-0.4429051617314791,0.03429938730046447,-0.7230945224500016,-0.0375602227978864,,,
HLMA_MuSC,NHLH2,coexpression,23,23,-0.36544641147350737,0.08638686232720123,-0.6758413321860606,0.05504808801717489,,,
HLMA_MuSC,DLX3,coexpression,6,23,0.5800908868235879,0.0037125974814668315,0.22064917836838446,0.8008080626367755,,,
HLMA_MuSC,FOXD4L5,coexpression,7,23,0.15690362231742983,0.474629272376894,-0.2729520015996765,0.5345342534268214,,,
HLMA_MuSC,PROP1,coexpression,6,23,-0.4309884309225604,0.040055462508955975,-0.715991575517699,-0.022844718738625626,,,
HLMA_MuSC,EMX1,coexpression,5,23,-0.6663438643987051,0.0005174773081174243,-0.8461385315952037,-0.35037999858894564,,,
HLMA_MuSC,HOXC5,coexpression,13,23,0.14300076970702466,0.5150974645595942,-0.28606348399840437,0.5242980760986738,,,
HLMA_MuSC,ZNF572,coexpression,20,23,-0.7418164928551902,5.09091372290538e-05,-0.8837783602590079,-0.4747969576849419,,,
HLMA_MuSC,SP8,coexpression,9,23,0.30218926750006436,0.16108037929410643,-0.1256662878580183,0.6352613388081316,,,
HLMA_MuSC,TBX22,coexpression,19,23,0.11025700074900385,0.6164994754333132,-0.3163214063730004,0.4997466055170215,,,
HLMA_MuSC,FOXI2,coexpression,6,23,0.483105210542866,0.019534729682870323,0.08853328966191697,0.7466264259374282,,,
HLMA_MuSC,IRX4,coexpression,25,23,0.23039012897242855,0.2902349511975753,-0.20089003395174168,0.5868598065753409,,,
HLMA_MuSC,ZFP92,coexpression,12,23,-0.7328789447485013,6.96721629744613e-05,-0.8794148968843611,-0.4594843782172938,,,
HLMA_MuSC,HOXA13,coexpression,14,23,-0.2909668439177654,0.17799012217306537,-0.6278647064894373,0.13775758697981072,,,
HLMA_MuSC,POU3F1,coexpression,10,23,0.7906718251910545,7.117167966549701e-06,0.5614582340062857,0.907201824588286,,,
HLMA_MuSC,TCF23,coexpression,30,23,0.6246353065674896,0.0014415087205686993,0.2860959910471344,0.8245385644301553,,,
HLMA_MuSC,OVOL3,coexpression,6,23,-0.17378565763006468,0.42775995844698667,-0.5468167136224232,0.25681329438011563,,,
HLMA_MuSC,ZBTB12,coexpression,14,23,-0.7517471018626226,3.5389175027736936e-05,-0.8885978656726311,-0.49200267624343796,,,
HLMA_MuSC,HOXC12,coexpression,12,23,-0.705073239527691,0.00017188892984081898,-0.8656803715190007,-0.4128623818170396,,,
HLMA_MuSC,ETV2,coexpression,11,23,0.03078488792304003,0.8891037389338932,-0.38631952778674644,0.437436175079295,,,
HLMA_MuSC,ASCL1,coexpression,11,23,-0.7259275184432986,8.81940390475787e-05,-0.8760039837184648,-0.4476859041018379,,,
HLMA_MuSC,EGR4,coexpression,16,23,-0.6742883516046508,0.00041817254155733426,-0.8501869181844401,-0.362971650504642,,,
HLMA_MuSC,SP6,coexpression,6,23,0.5799475660340444,0.003723121041337737,0.22044370196001467,0.8007305751256074,,,
HLMA_MuSC,PDE6H,coexpression,5,23,-0.09542818973686241,0.664922953459418,-0.4884180947119019,0.32974472873903415,,,
HLMA_MuSC,OTX1,coexpression,16,23,-0.8540323746391749,2.1744377348744882e-07,-0.9365404625162685,-0.6818725067434152,,,
HLMA_MuSC,VENTX,coexpression,12,23,-0.7894834160908653,7.510467456459971e-06,-0.9066404938124202,-0.5592887916137236,,,
HLMA_MuSC,SOX15,coexpression,20,23,-0.13307016069959238,0.544983173166526,-0.5169184257868765,0.29533148186335345,,,
HLMA_MuSC,HAND2,coexpression,10,23,-0.13608296488841015,0.5358326993106737,-0.5191633508822499,0.2925281987410416,,,
HLMA_MuSC,DLX1,coexpression,5,23,-0.170806474927835,0.4358442919125939,-0.5446608250560192,0.2596788590227767,,,
HLMA_MuSC,FOXL1,coexpression,8,23,-0.2860015394140493,0.18584857504029634,-0.6245725700078609,0.14306685361591934,,,
HLMA_MuSC,ZNF648,coexpression,8,23,0.08283433133732535,0.707100858805777,-0.3410115095840272,0.47869181880855194,,,
HLMA_MuSC,FOXD4,coexpression,10,23,0.21648727636202342,0.32111503932428787,-0.21489102890386189,0.5771835936217824,,,
