dataset,tf,regulon_source,n_targets,n_donors,aucell_rho,aucell_p,aucell_ci_lo,aucell_ci_hi,raw_mrna_rho,raw_mrna_p,delta_rho
HLMA_FAP,ZNF597,coexpression,37,16,-0.0411764705882353,0.8796536149318311,-0.5261424975760952,0.46399974167588565,,,
HLMA_FAP,ZNF598,coexpression,65,16,-0.29705882352941176,0.2638630146135225,-0.6910103609743489,0.23294911136539484,,,
HLMA_FAP,ZNF599,coexpression,51,16,-0.2352941176470588,0.38035580118865675,-0.6546440277752288,0.29479509441330976,,,
HLMA_FAP,ZNF600,coexpression,56,16,-0.22058823529411767,0.4116664304979635,-0.645689507020353,0.3088936113272214,,,
HLMA_FAP,ZNF605,coexpression,61,16,-0.07647058823529412,0.7783409809607029,-0.5512786648755503,0.43575276870056,,,
HLMA_FAP,ZNF606,coexpression,45,16,-0.4323529411764706,0.09442103753478695,-0.7642619185288393,0.08063379622029117,,,
HLMA_FAP,ZNF607,coexpression,48,16,0.08529411764705883,0.7534650694747833,-0.42852977177609153,0.5574308536197919,,,
HLMA_FAP,ZNF610,coexpression,26,16,-0.5705882352941177,0.02099069636821777,-0.8311952764199275,-0.10441642651069682,,,
HLMA_FAP,ZNF611,coexpression,68,16,-0.36764705882352944,0.1612323576755899,-0.7302654491818428,0.1565972808325805,,,
HLMA_FAP,ZNF613,coexpression,32,16,-0.06470588235294117,0.8118214513105935,-0.5429946318026504,0.44528188658224643,,,
HLMA_FAP,ZNF614,coexpression,53,16,-0.37058823529411766,0.15765046473782054,-0.7318507130926247,0.1532739035067317,,,
HLMA_FAP,ZNF615,coexpression,71,16,-0.2823529411764706,0.2893498290632739,-0.6825288939242109,0.24807374735366253,,,
HLMA_FAP,ZNF616,coexpression,73,16,-0.16764705882352943,0.5348568245819433,-0.6124551936067982,0.357792057797254,,,
HLMA_FAP,ZNF619,coexpression,43,16,0.01764705882352941,0.9482801500547112,-0.48227710627113884,0.5089006574427468,,,
HLMA_FAP,ZNF620,coexpression,27,16,-0.38823529411764707,0.13728162367278124,-0.7412808907765809,0.13308163733747652,,,
HLMA_FAP,ZNF621,coexpression,58,16,0.023529411764705882,0.931073583667659,-0.47774820825044556,0.5132483895360976,,,
HLMA_FAP,ZNF622,coexpression,114,16,-0.2911764705882353,0.27388704841914874,-0.6876307412489172,0.2390298906721925,,,
HLMA_FAP,ZNF623,coexpression,69,16,0.22941176470588234,0.39272049088161975,-0.3004623321723198,0.6510762861659378,,,
HLMA_FAP,ZNF624,coexpression,174,16,-0.047058823529411764,0.8626036946668731,-0.5303915455403563,0.4593621903446365,,,
HLMA_FAP,ZNF625,coexpression,34,16,-0.16764705882352943,0.5348568245819433,-0.6124551936067982,0.357792057797254,,,
HLMA_FAP,ZNF626,coexpression,65,16,-0.36470588235294116,0.16486839724475402,-0.7286762705140939,0.15990882890602856,,,
HLMA_FAP,ZNF627,coexpression,102,16,-0.6352941176470589,0.00818206461633401,-0.8601288159999677,-0.20375506348445982,,,
HLMA_FAP,ZNF628,coexpression,35,16,-0.10882352941176471,0.688288293957414,-0.5735870480501877,0.40894192884570085,,,
HLMA_FAP,ZNF629,coexpression,83,16,-0.18235294117647058,0.49907485724580003,-0.6218474155582169,0.3444921823990113,,,
HLMA_FAP,ZNF630,coexpression,51,16,-0.16764705882352943,0.5348568245819433,-0.6124551936067982,0.357792057797254,,,
HLMA_FAP,ZNF639,coexpression,74,16,-0.34411764705882353,0.19185563142554293,-0.717441177937123,0.18276368631938275,,,
HLMA_FAP,ZNF641,coexpression,64,16,-0.09117647058823529,0.7370049501736589,-0.5615037069196928,0.42367767614089247,,,
HLMA_FAP,ZNF646,coexpression,45,16,-0.19411764705882353,0.47128972836210736,-0.6292712545961002,0.3336978048446805,,,
HLMA_FAP,ZNF649,coexpression,62,16,-0.15588235294117647,0.5642819694728023,-0.6048498951506658,0.36828065394299336,,,
HLMA_FAP,ZNF652,coexpression,65,16,-0.05294117647058824,0.8456104411493658,-0.5346164474602689,0.45469686472763565,,,
HLMA_FAP,ZNF653,coexpression,70,16,-0.5647058823529412,0.022663204844184645,-0.8284930462854198,-0.09582448044522074,,,
HLMA_FAP,ZNF654,coexpression,121,16,-0.10588235294117648,0.6963341050381157,-0.5715871065687099,0.4114167818702156,,,
HLMA_FAP,ZNF655,coexpression,65,16,0.30882352941176466,0.24449869579851796,-0.2206619365739325,0.697718322286331,,,
HLMA_FAP,ZNF658,coexpression,51,16,0.014705882352941175,0.956891924031642,-0.4845315781434469,0.5067173519985458,,,
HLMA_FAP,ZNF658B,coexpression,31,16,0.2735294117647059,0.3053231563074052,-0.25702608112845415,0.6773877457602031,,,
HLMA_FAP,ZNF66,coexpression,40,16,-0.27058823529411763,0.31076062710233504,-0.6756652175954866,0.25999009368525205,,,
HLMA_FAP,ZNF660,coexpression,70,16,-0.18529411764705883,0.4920570502059438,-0.6237108101468476,0.34180658511355105,,,
HLMA_FAP,ZNF662,coexpression,79,16,-0.5823529411764706,0.017932734131035355,-0.8365630503230712,-0.12181164305205223,,,
HLMA_FAP,ZNF664,coexpression,52,16,-0.32647058823529407,0.2171594905792295,-0.7076539993385934,0.20191057881594546,,,
HLMA_FAP,ZNF665,coexpression,50,16,-0.25588235294117645,0.33878990807124576,-0.6669857163462383,0.27466168149783404,,,
HLMA_FAP,ZNF667,coexpression,59,16,0.09411764705882353,0.7288144270239805,-0.421240497814524,0.5635316235354809,,,
HLMA_FAP,ZNF668,coexpression,54,16,0.5558823529411765,0.025362176320607922,0.08306624683043307,0.8244165362347778,,,
HLMA_FAP,ZNF669,coexpression,64,16,-0.4382352941176471,0.08953003199187995,-0.7672636638161654,0.07341932461100088,,,
HLMA_FAP,ZNF670,coexpression,44,16,-0.45,0.0802957365433964,-0.7732242156440251,0.05882792114866728,,,
HLMA_FAP,ZNF671,coexpression,29,16,-0.4147058823529412,0.11022940391770164,-0.7551695589032347,0.10195944619970043,,,
HLMA_FAP,ZNF672,coexpression,52,16,0.3058823529411765,0.24925429892891857,-0.22374956721631648,0.6960477011519679,,,
HLMA_FAP,ZNF674,coexpression,24,16,-0.3382352941176471,0.2000655587786896,-0.7141950788808308,0.18919070194157808,,,
HLMA_FAP,ZNF675,coexpression,72,16,-0.27941176470588236,0.29461765356841446,-0.6808195669975432,0.2510679589839715,,,
HLMA_FAP,ZNF676,coexpression,67,16,-0.1176470588235294,0.6643410791623536,-0.579553810662935,0.4014713895370953,,,
HLMA_FAP,ZNF677,coexpression,109,16,-0.31764705882352945,0.23057346362184541,-0.7027049335519535,0.21133492953684885,,,
HLMA_FAP,ZNF678,coexpression,113,16,-0.19117647058823528,0.47816401281702825,-0.6274227098631131,0.3364094382023354,,,
HLMA_FAP,ZNF679,coexpression,89,16,-0.4323529411764706,0.09442103753478695,-0.7642619185288393,0.08063379622029117,,,
HLMA_FAP,ZNF680,coexpression,76,16,-0.29411764705882354,0.268846554622893,-0.6893227012941658,0.2359946903591571,,,
HLMA_FAP,ZNF681,coexpression,36,16,-0.22941176470588234,0.39272049088161975,-0.6510762861659378,0.3004623321723198,,,
HLMA_FAP,ZNF682,coexpression,99,16,-0.11470588235294117,0.672291046599723,-0.5775703772926196,0.4039692682185206,,,
HLMA_FAP,ZNF683,coexpression,33,16,-0.5294117647058824,0.0349520067895181,-0.8120175225083869,-0.04569944133996406,,,
HLMA_FAP,ZNF684,coexpression,52,16,0.2588235294117647,0.3330723066336081,-0.2717469950441569,0.6687305889162476,,,
HLMA_FAP,ZNF687,coexpression,89,16,-0.4705882352941176,0.06581947250108118,-0.7835195367093352,0.032758853786250215,,,
HLMA_FAP,ZNF688,coexpression,89,16,-0.411764705882353,0.11303386621436724,-0.7536413216270431,0.10546814449903648,,,
HLMA_FAP,ZNF689,coexpression,170,16,0.28529411764705886,0.28413874015956303,-0.24506936674529495,0.6842338541480985,,,
HLMA_FAP,ZNF69,coexpression,55,16,-0.3,0.25893645256249886,-0.692693736663672,0.22989310036584454,,,
HLMA_FAP,ZNF691,coexpression,48,16,-0.10294117647058824,0.7044103818167706,-0.5695816165632568,0.4138840303905125,,,
HLMA_FAP,ZNF692,coexpression,57,16,-0.08529411764705883,0.7534650694747833,-0.5574308536197919,0.42852977177609153,,,
HLMA_FAP,ZNF695,coexpression,59,16,-0.3294117647058824,0.21280142621621312,-0.7092954176924002,0.1987472327919434,,,
HLMA_FAP,ZNF696,coexpression,57,16,-0.30882352941176466,0.24449869579851796,-0.697718322286331,0.2206619365739325,,,
HLMA_FAP,ZNF697,coexpression,43,16,-0.29411764705882354,0.268846554622893,-0.6893227012941658,0.2359946903591571,,,
HLMA_FAP,ZNF699,coexpression,43,16,0.1411764705882353,0.6020026838819791,-0.38120641980878944,0.5952266886010361,,,
HLMA_FAP,ZNF70,coexpression,47,16,0.02941176470588235,0.9138955872505001,-0.4731925077089508,0.5175711307623164,,,
HLMA_FAP,ZNF700,coexpression,57,16,-0.15882352941176472,0.5568612810855389,-0.6067589289693126,0.3656709539566301,,,
HLMA_FAP,ZNF701,coexpression,51,16,0.008823529411764706,0.9741279946623942,-0.48902071371338196,0.5023317252920709,,,
HLMA_FAP,ZNF702P,coexpression,29,16,-0.34705882352941175,0.18783442010629964,-0.7190581704918255,0.1795332025086321,,,
HLMA_FAP,ZNF704,coexpression,152,16,0.0411764705882353,0.8796536149318311,-0.46399974167588565,0.5261424975760952,,,
HLMA_FAP,ZNF705A,coexpression,41,16,-0.18823529411764706,0.4850866091454682,-0.625569234963316,0.3391123509584288,,,
HLMA_FAP,ZNF705G,coexpression,163,16,-0.3735294117647059,0.15412246989684827,-0.7334320766939683,0.14993863343178107,,,
HLMA_FAP,ZNF706,coexpression,70,16,-0.28529411764705886,0.28413874015956303,-0.6842338541480985,0.24506936674529495,,,
HLMA_FAP,ZNF707,coexpression,33,16,-0.4176470588235294,0.1074740793993006,-0.7566941043006108,0.09843784569748255,,,
HLMA_FAP,ZNF708,coexpression,59,16,-0.08823529411764705,0.7452220943671326,-0.5594701248726807,0.42610742281471525,,,
HLMA_FAP,ZNF709,coexpression,56,16,-0.65,0.006415706521175286,-0.8665088453780116,-0.22764325322612067,,,
HLMA_FAP,ZNF71,coexpression,71,16,-0.3058823529411765,0.24925429892891857,-0.6960477011519679,0.22374956721631648,,,
HLMA_FAP,ZNF710,coexpression,91,16,-0.2441176470588235,0.3622134961419501,-0.6599608393529738,0.28622373704047444,,,
HLMA_FAP,ZNF711,coexpression,34,16,-0.21470588235294116,0.4245592336201027,-0.6420746601840037,0.31446860888374295,,,
HLMA_FAP,ZNF713,coexpression,53,16,-0.4647058823529412,0.06974367557375584,-0.7805954447166117,0.040277706454344926,,,
HLMA_FAP,ZNF714,coexpression,49,16,-0.0058823529411764705,0.9827505044191351,-0.5001293487425255,0.4912554353388496,,,
HLMA_FAP,ZNF716,coexpression,200,16,-0.32647058823529407,0.2171594905792295,-0.7076539993385934,0.20191057881594546,,,
HLMA_FAP,ZNF717,coexpression,127,16,0.17352941176470588,0.5204075144487408,-0.35249756635639157,0.6162272130051085,,,
HLMA_FAP,ZNF718,coexpression,55,16,-0.5470588235294118,0.028301087242108842,-0.8203119733078417,-0.07046114529331042,,,
HLMA_FAP,ZNF720,coexpression,62,16,0.1176470588235294,0.6643410791623536,-0.4014713895370953,0.579553810662935,,,
HLMA_FAP,ZNF721,coexpression,111,16,-0.19411764705882353,0.47128972836210736,-0.6292712545961002,0.3336978048446805,,,
HLMA_FAP,ZNF726,coexpression,171,16,-0.4823529411764706,0.058458976774719576,-0.7893264341188738,0.017548265279500208,,,
HLMA_FAP,ZNF727,coexpression,71,16,-0.28529411764705886,0.28413874015956303,-0.6842338541480985,0.24506936674529495,,,
HLMA_FAP,ZNF729,coexpression,136,16,-0.4176470588235294,0.1074740793993006,-0.7566941043006108,0.09843784569748255,,,
HLMA_FAP,ZNF730,coexpression,31,16,-0.08823529411764705,0.7452220943671326,-0.5594701248726807,0.42610742281471525,,,
HLMA_FAP,ZNF732,coexpression,34,16,-0.35000000000000003,0.18386882202619317,-0.720671145131449,0.17629132150938553,,,
HLMA_FAP,ZNF735,coexpression,82,16,-0.36470588235294116,0.16486839724475402,-0.7286762705140939,0.15990882890602856,,,
HLMA_FAP,ZNF736,coexpression,78,16,0.23823529411764705,0.37425412972798844,-0.2919474220073685,0.6564209202609976,,,
HLMA_FAP,ZNF74,coexpression,52,16,-0.32647058823529407,0.2171594905792295,-0.7076539993385934,0.20191057881594546,,,
HLMA_FAP,ZNF740,coexpression,92,16,-0.03823529411764706,0.8881976539853073,-0.524008854047833,0.46630817937691527,,,
HLMA_FAP,ZNF746,coexpression,84,16,0.2352941176470588,0.38035580118865675,-0.29479509441330976,0.6546440277752288,,,
HLMA_FAP,ZNF749,coexpression,28,16,-0.44705882352941173,0.0825369233953715,-0.771739413001535,0.062496269728830434,,,
HLMA_FAP,ZNF75A,coexpression,53,16,0.34411764705882353,0.19185563142554293,-0.18276368631938275,0.717441177937123,,,
HLMA_FAP,ZNF75D,coexpression,117,16,-0.11470588235294117,0.672291046599723,-0.5775703772926196,0.4039692682185206,,,
HLMA_FAP,ZNF76,coexpression,52,16,0.15588235294117647,0.5642819694728023,-0.36828065394299336,0.6048498951506658,,,
HLMA_FAP,ZNF761,coexpression,50,16,-0.09117647058823529,0.7370049501736589,-0.5615037069196928,0.42367767614089247,,,
HLMA_FAP,ZNF763,coexpression,149,16,-0.45294117647058824,0.07809874141672511,-0.7747054825848203,0.055145778967421524,,,
HLMA_FAP,ZNF764,coexpression,81,16,0.055882352941176466,0.8371372217954723,-0.4523537084731181,0.5367199078816958,,,
HLMA_FAP,ZNF765,coexpression,118,16,-0.28823529411764703,0.27898445973708325,-0.6859344643808434,0.24205476526673958,,,
HLMA_FAP,ZNF766,coexpression,67,16,-0.38235294117647056,0.14385924954389048,-0.7381529090541922,0.13986082489180754,,,
HLMA_FAP,ZNF768,coexpression,154,16,-0.2647058823529412,0.3218043958686153,-0.6722068408843649,0.26588827430586626,,,
HLMA_FAP,ZNF77,coexpression,38,16,-0.2764705882352941,0.2999421284923735,-0.6791058565707451,0.2540520531776644,,,
HLMA_FAP,ZNF770,coexpression,57,16,-0.34411764705882353,0.19185563142554293,-0.717441177937123,0.18276368631938275,,,
HLMA_FAP,ZNF771,coexpression,68,16,-0.29411764705882354,0.268846554622893,-0.6893227012941658,0.2359946903591571,,,
HLMA_FAP,ZNF772,coexpression,46,16,-0.4676470588235294,0.06776085019015395,-0.7820592211674146,0.036525415227570524,,,
HLMA_FAP,ZNF773,coexpression,66,16,0.07941176470588236,0.770025319039825,-0.4333524112916822,0.553335147730781,,,
HLMA_FAP,ZNF774,coexpression,52,16,-0.6029411764705882,0.013424125397891343,-0.8458406700869494,-0.15294959959075202,,,
HLMA_FAP,ZNF775,coexpression,133,16,-0.4647058823529412,0.06974367557375584,-0.7805954447166117,0.040277706454344926,,,
HLMA_FAP,ZNF776,coexpression,42,16,-0.4058823529411764,0.11879168453237476,-0.7505737176658982,0.11244711707507858,,,
HLMA_FAP,ZNF777,coexpression,27,16,-0.014705882352941175,0.956891924031642,-0.5067173519985458,0.4845315781434469,,,
HLMA_FAP,ZNF778,coexpression,86,16,-0.3147058823529411,0.23515831926634445,-0.7010469225622395,0.21445467311169697,,,
HLMA_FAP,ZNF780A,coexpression,36,16,-0.34705882352941175,0.18783442010629964,-0.7190581704918255,0.1795332025086321,,,
HLMA_FAP,ZNF780B,coexpression,83,16,-0.21176470588235297,0.431083247239221,-0.6402600823495347,0.31724248555073536,,,
HLMA_FAP,ZNF781,coexpression,32,16,-0.31176470588235294,0.23980004767411284,-0.6993847241016543,0.21756365693456114,,,
HLMA_FAP,ZNF782,coexpression,70,16,-0.3147058823529411,0.23515831926634445,-0.7010469225622395,0.21445467311169697,,,
HLMA_FAP,ZNF784,coexpression,31,16,-0.4794117647058824,0.06023930250431595,-0.7878798401910543,0.02137272944578209,,,
HLMA_FAP,ZNF785,coexpression,60,16,0.1411764705882353,0.6020026838819791,-0.38120641980878944,0.5952266886010361,,,
HLMA_FAP,ZNF786,coexpression,44,16,-0.30882352941176466,0.24449869579851796,-0.697718322286331,0.2206619365739325,,,
HLMA_FAP,ZNF787,coexpression,83,16,-0.40294117647058825,0.121745762952543,-0.7490343239314232,0.11591753135771572,,,
HLMA_FAP,ZNF789,coexpression,51,16,-0.11176470588235293,0.6802736949858406,-0.5755814640022621,0.4064594361050265,,,
HLMA_FAP,ZNF79,coexpression,155,16,-0.39999999999999997,0.12475042359840012,-0.7474911842182943,0.11937532345869628,,,
HLMA_FAP,ZNF790,coexpression,76,16,-0.3735294117647059,0.15412246989684827,-0.7334320766939683,0.14993863343178107,,,
HLMA_FAP,ZNF791,coexpression,97,16,-0.21470588235294116,0.4245592336201027,-0.6420746601840037,0.31446860888374295,,,
HLMA_FAP,ZNF792,coexpression,68,16,-0.014705882352941175,0.956891924031642,-0.5067173519985458,0.4845315781434469,,,
HLMA_FAP,ZNF793,coexpression,111,16,-0.05294117647058824,0.8456104411493658,-0.5346164474602689,0.45469686472763565,,,
HLMA_FAP,ZNF799,coexpression,154,16,-0.3029411764705882,0.25406688060961147,-0.6943728446533171,0.22682660366951016,,,
HLMA_FAP,ZNF8,coexpression,63,16,-0.2529411764705882,0.34456303133749866,-0.6652363227447127,0.2775666505704126,,,
HLMA_FAP,ZNF80,coexpression,200,16,-0.2647058823529412,0.3218043958686153,-0.6722068408843649,0.26588827430586626,,,
HLMA_FAP,ZNF800,coexpression,77,16,-0.2352941176470588,0.38035580118865675,-0.6546440277752288,0.29479509441330976,,,
HLMA_FAP,ZNF805,coexpression,65,16,0.17352941176470588,0.5204075144487408,-0.35249756635639157,0.6162272130051085,,,
HLMA_FAP,ZNF808,coexpression,65,16,-0.2352941176470588,0.38035580118865675,-0.6546440277752288,0.29479509441330976,,,
HLMA_FAP,ZNF81,coexpression,76,16,-0.25,0.3503914791072017,-0.6634823905176288,0.2804619507767248,,,
HLMA_FAP,ZNF813,coexpression,189,16,-0.4294117647058823,0.09693648522272379,-0.7627556333779928,0.08422098779320714,,,
HLMA_FAP,ZNF814,coexpression,41,16,-0.45,0.0802957365433964,-0.7732242156440251,0.05882792114866728,,,
HLMA_FAP,ZNF816,coexpression,58,16,-0.17941176470588235,0.5061395399904385,-0.6199790312355963,0.3471691842789918,,,
HLMA_FAP,ZNF821,coexpression,178,16,-0.42352941176470593,0.10210932208599745,-0.7597321728424656,0.0913556523695004,,,
HLMA_FAP,ZNF823,coexpression,46,16,-0.3941176470588235,0.13091285429899105,-0.744393612029611,0.1262533155649581,,,
HLMA_FAP,ZNF826P,coexpression,67,16,-0.03823529411764706,0.8881976539853073,-0.524008854047833,0.46630817937691527,,,
HLMA_FAP,ZNF829,coexpression,59,16,-0.29705882352941176,0.2638630146135225,-0.6910103609743489,0.23294911136539484,,,
HLMA_FAP,ZNF83,coexpression,116,16,-0.5,0.04858028888702393,-0.797935010936522,-0.005709878870944923,,,
HLMA_FAP,ZNF830,coexpression,61,16,-0.4441176470588235,0.08482274417741585,-0.7702510619829388,0.06615090207091734,,,
HLMA_FAP,ZNF831,coexpression,95,16,-0.3970588235294118,0.1278060090882619,-0.7459442848365928,0.12282056211488555,,,
HLMA_FAP,ZNF835,coexpression,42,16,-0.5852941176470587,0.017225286616094855,-0.8378974112664407,-0.12620510606351443,,,
HLMA_FAP,ZNF836,coexpression,42,16,-0.03823529411764706,0.8881976539853073,-0.524008854047833,0.46630817937691527,,,
HLMA_FAP,ZNF837,coexpression,130,16,-0.07941176470588236,0.770025319039825,-0.553335147730781,0.4333524112916822,,,
HLMA_FAP,ZNF84,coexpression,94,16,-0.22058823529411767,0.4116664304979635,-0.645689507020353,0.3088936113272214,,,
HLMA_FAP,ZNF841,coexpression,74,16,-0.2764705882352941,0.2999421284923735,-0.6791058565707451,0.2540520531776644,,,
HLMA_FAP,ZNF844,coexpression,67,16,0.18235294117647058,0.49907485724580003,-0.3444921823990113,0.6218474155582169,,,
HLMA_FAP,ZNF845,coexpression,42,16,-0.33529411764705885,0.20425458084551512,-0.7125659420902605,0.19238735248885977,,,
HLMA_FAP,ZNF846,coexpression,55,16,-0.014705882352941175,0.956891924031642,-0.5067173519985458,0.4845315781434469,,,
HLMA_FAP,ZNF85,coexpression,39,16,-0.2647058823529412,0.3218043958686153,-0.6722068408843649,0.26588827430586626,,,
HLMA_FAP,ZNF853,coexpression,144,16,-0.36176470588235293,0.16855882250388438,-0.7270831625704063,0.16320861077255858,,,
HLMA_FAP,ZNF860,coexpression,62,16,-0.3764705882352941,0.1506481152876309,-0.735009554362397,0.14659140665576562,,,
HLMA_FAP,ZNF878,coexpression,133,16,-0.21470588235294116,0.4245592336201027,-0.6420746601840037,0.31446860888374295,,,
HLMA_FAP,ZNF879,coexpression,55,16,-0.33529411764705885,0.20425458084551512,-0.7125659420902605,0.19238735248885977,,,
HLMA_FAP,ZNF880,coexpression,74,16,-0.3294117647058824,0.21280142621621312,-0.7092954176924002,0.1987472327919434,,,
HLMA_FAP,ZNF883,coexpression,160,16,-0.24705882352941175,0.35627504151257705,-0.6617239019795349,0.28334763030918736,,,
HLMA_FAP,ZNF891,coexpression,59,16,-0.29705882352941176,0.2638630146135225,-0.6910103609743489,0.23294911136539484,,,
HLMA_FAP,ZNF90,coexpression,95,16,-0.26176470588235295,0.3274104118125859,-0.6704709579579613,0.26882254236943215,,,
HLMA_FAP,ZNF91,coexpression,110,16,-0.044117647058823525,0.8711220048065985,-0.5282700527326997,0.4616844222713245,,,
HLMA_FAP,ZNF92,coexpression,111,16,-0.21176470588235297,0.431083247239221,-0.6402600823495347,0.31724248555073536,,,
HLMA_FAP,ZNF93,coexpression,54,16,-0.14411764705882352,0.5943782881736932,-0.5971618056978859,0.378637502705759,,,
HLMA_FAP,ZNF98,coexpression,58,16,-0.5794117647058823,0.018662529417711946,-0.8352256666726905,-0.11743615320772778,,,
