Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes,gene_set_collection
prerank,Fc-gamma receptor signaling pathway (GO:0038094),0.21677870044405906,0.6618054576432831,0.9542410714285714,0.9712474709461865,1.0,27/72,30.07%,ACTB;ACTR3;WIPF2;GRB2;ELMO1;ARPC1A;FCGR3A;PAK1;YES1;FCGR2A;WAS;FCER1G;PTK2;ARPC4;MAPK1;FGR;WIPF1;ARPC3;PLD2;CRK;ARPC5;ABL1;NCKAP1;VAV1;FCGR1A;CD247;FCGR2B,gobp
prerank,regulation of peptidase activity (GO:0052547),0.2662287658560756,0.6612668222211399,0.8844621513944223,0.971238425673923,1.0,7/20,23.76%,CTSH;SVBP;CST7;CAV1;CSTB;PSMB8;RCN3,gobp
prerank,acetyl-CoA metabolic process (GO:0006084),0.28006899522395845,0.6595569252716788,0.9044321329639889,0.9721267403099456,1.0,9/15,36.65%,MVD;PMVK;NUDT7;PPCS;ACAT1;ACACA;HMGCS2;MVK;TDO2,gobp
prerank,negative regulation of DNA recombination at telomere (GO:0048239),0.2612172619369518,0.6591478816475235,0.9027027027027027,0.9715746498580003,1.0,8/20,30.08%,POLR2H;POLR2A;POLR2F;TINF2;POLR2G;POLR2K;POLR2E;POLR2I,gobp
prerank,regulation of DNA recombination at telomere (GO:0072695),0.2612172619369518,0.6591478816475235,0.9027027027027027,0.9715746498580003,1.0,8/20,30.08%,POLR2H;POLR2A;POLR2F;TINF2;POLR2G;POLR2K;POLR2E;POLR2I,gobp
prerank,regulation of smoothened signaling pathway (GO:0008589),0.22646873555389943,0.6591357885433097,0.9373549883990719,0.9711541143060921,1.0,15/47,28.75%,GPC3;MOSMO;GLI3;SFRP1;TULP3;RORA;CREBBP;BTRC;HERC4;RAB34;GAS1;TEDC2;DCDC2;PTCH1;TEDC1,gobp
prerank,transcription by RNA polymerase III (GO:0006383),0.24860218450885715,0.659091494169628,0.9041614123581336,0.9707569177492664,1.0,8/28,24.33%,SNAPC1;CRCP;ICE2;ELL;POLR3GL;TBP;SNAPC3;POLR3H,gobp
prerank,negative regulation of lymphocyte activation (GO:0051250),0.2604552131033681,0.6590383752092485,0.8945362134688691,0.970368624107765,1.0,13/22,43.69%,TNFAIP8L2;LST1;SAMSN1;JAK3;FCGR2B;PIBF1;GPNMB;TIGIT;VTCN1;FOXJ1;FGL1;PTPN22;MICA,gobp
prerank,synaptic vesicle exocytosis (GO:0016079),-0.18060121563871773,-0.6585289329014509,0.9829545454545454,0.9769732811153286,1.0,3/39,6.16%,SYT7;SYT8;UNC13C,gobp
prerank,protein mannosylation (GO:0035268),0.25523469862724485,0.6583237167799767,0.909933774834437,0.9704859839697577,1.0,6/22,18.17%,RXYLT1;SDF2L1;DPM2;DPY19L1;TMTC1;DPY19L3,gobp
prerank,divalent inorganic cation homeostasis (GO:0072507),-0.21154964773491952,-0.6582571906327317,0.9274193548387096,0.9750245896101096,1.0,4/25,9.31%,JPH2;ATP13A2;TRPV6;SLC8A1,gobp
prerank,glutamine family amino acid catabolic process (GO:0009065),0.27143710170889646,0.6578635735391114,0.9,0.9704161371086383,1.0,9/16,37.47%,PRODH;GLS;ARHGAP11B;GLUD2;GLUD1;NOS3;DDAH1;PRODH2;NOS2,gobp
prerank,endothelial cell development (GO:0001885),0.24942950358431484,0.657728540127405,0.9216467463479415,0.970101335950562,1.0,10/26,27.35%,RAP1B;ICAM1;STC1;TNMD;MSN;PDE4D;MYADM;PPP1R16B;F2RL1;RAPGEF2,gobp
prerank,protein homotetramerization (GO:0051289),0.21987600065165744,0.6553670879583284,0.9433293978748524,0.9714548823702254,1.0,14/51,22.91%,AQP5;SHMT2;SOD2;PKD2;CBY1;HSD17B10;GLS;GNMT;ALDH1A3;THG1L;HPRT1;GOLGA2;ALDH9A1;MCOLN1,gobp
prerank,gonad development (GO:0008406),0.2294605687398477,0.655191025796049,0.9441747572815534,0.9711556225762595,1.0,8/45,18.19%,ZFP42;AKR1C3;NR0B1;GATA6;NUP107;BASP1;FGF9;FGF8,gobp
prerank,regulation of cardiac muscle cell membrane repolarization (GO:0099623),0.2606132650968241,0.653747584517205,0.9143222506393862,0.9718578461836224,1.0,6/21,27.34%,ANK2;KCNE4;CACNA2D1;KCNE2;SNTA1;NPPA,gobp
prerank,glycolytic process (GO:0006096),0.24491035238161016,0.653077888651835,0.905422446406053,0.9719127602315779,1.0,11/28,28.98%,HK1;LDHA;GCK;PFKL;ENO2;PFKFB2;HK3;ALDOB;ENO1;HKDC1;ALDOC,gobp
prerank,"alternative mRNA splicing, via spliceosome (GO:0000380)",-0.22389225841603383,-0.6522281888850987,0.9064748201438849,0.9766537158562799,1.0,4/16,11.05%,RBM17;DDX5;SFPQ;DDX17,gobp
prerank,regulation of dephosphorylation (GO:0035303),0.2808715619507439,0.6515765116925464,0.8843441466854725,0.9725826344926524,1.0,9/15,31.00%,SMG6;MTMR3;MTMR9;PPP1R16B;MTMR2;INPP5K;IGBP1;SMG7;PPP1R16A,gobp
prerank,response to nutrient levels (GO:0031667),0.2671594251789087,0.6511723374613226,0.9030470914127424,0.9724609663648581,1.0,6/18,23.06%,CSH1;PRKAA1;ULK1;RPS6KB1;CD68;MEAK7,gobp
prerank,hexose transmembrane transport (GO:0008645),0.2509312341720813,0.6508260938478111,0.922879177377892,0.9722685908194971,1.0,4/23,15.41%,SLC5A3;SLC2A14;SLC2A1;SLC2A3,gobp
prerank,regulation of cholesterol metabolic process (GO:0090181),0.25478267410554345,0.6505819206020718,0.9220430107526881,0.9720185926396043,1.0,5/21,18.55%,LPCAT3;TTC39B;APOE;ACADVL;EPHX2,gobp
prerank,stem cell differentiation (GO:0048863),-0.17417968114282883,-0.6493322856494067,0.9593023255813954,0.9762402808946888,1.0,5/38,10.90%,JARID2;TGFB2;KIT;NELFB;MEF2C,gobp
prerank,monovalent inorganic cation homeostasis (GO:0055067),0.2453801918074281,0.6460511002585481,0.931758530183727,0.974813391089179,1.0,3/26,10.15%,TFAP2B;CYP4F12;CLCN3,gobp
prerank,anterograde trans-synaptic signaling (GO:0098916),0.19014802237873518,0.6456258103940665,0.9949238578680203,0.9746963305734556,1.0,47/223,25.28%,SLC1A3;NLGN1;RPS6KA3;CBLN1;HCRT;NOVA1;GPR176;MBP;SYN1;HRH1;GLRB;CRH;SYNJ2BP;PCDHB16;PRKACB;EXOC4;NPY;KCND2;UNC119;SLC1A1;HRH2;SYN2;KCNA1;SLC1A2;NLGN4X;CHRFAM7A;MAPK1;PRKAR2A;HAP1;SNCG;SDCBP;APBA2;HTR2A;GABRP;PCDHB5;CHRNA4;CPLX1;CHRNA1;APBA3;CACNB2;SCN2B;CHRNG;GRM5;PRKAR1A;PCDHB11;PCDHB9;GRM4,gobp
prerank,sodium ion import across plasma membrane (GO:0098719),0.2618755545058322,0.6418550186279885,0.9176954732510288,0.9768271398100719,1.0,7/18,27.29%,SLC9A9;SLC9A1;SLC9A6;HCN4;SLC9A5;SLC5A2;SLC12A2,gobp
prerank,protein peptidyl-prolyl isomerization (GO:0000413),0.24826380390546204,0.6417257977223875,0.9450980392156862,0.9764789875543862,1.0,9/23,34.93%,PPIE;PPIH;PPWD1;PPIL3;FKBP1A;PPIAL4G;PPIL1;PPIF;PIN1,gobp
prerank,aggrephagy (GO:0035973),0.24356891021415716,0.6415953396691951,0.9230769230769231,0.9761329278192644,1.0,16/28,38.00%,ARL13B;DYNC1LI1;ATG5;UBA52;VIM;WDFY3;ACBD5;SQSTM1;PRKN;UBQLN1;DYNLL1;UBE2N;PARK7;UBE2V1;IFT88;UBC,gobp
prerank,regulation of cellular pH (GO:0030641),0.2401433817926366,0.6413871426595106,0.9399744572158365,0.9758363207043242,1.0,11/31,34.68%,SLC9A9;SLC4A7;SLC9A1;SLC9A6;SLC4A8;SLC9A5;SLC4A1;SLC4A2;CA2;LACC1;ATP6AP1,gobp
prerank,potassium ion transmembrane transport (GO:0071805),0.19552648044575055,0.6410694695114189,0.973432518597237,0.9756136657202217,1.0,34/130,29.30%,SLC1A3;ABCC9;KCNS2;KCNA3;SLC9A9;KCND3;KCNK5;KCNJ9;PKD2;KCNH1;ATP1B3;KCNE4;KCND2;KCNA1;KCNT2;KCNJ8;SLC9A1;SLC9A6;HCN4;KCNJ15;HPN;SLC24A3;KCNQ4;SLC9A5;KCNE2;KCNK6;KCNK1;HCN3;SLC12A2;SLC12A6;KCNV2;LRRC55;KCNK2;KCNG1,gobp
prerank,cellular response to epidermal growth factor stimulus (GO:0071364),0.2468526202820111,0.640705276080465,0.9383033419023136,0.9754407588182055,1.0,11/27,29.06%,ZFP36L2;ZFP36;ZFP36L1;PDPK1;DUSP22;IQGAP1;GAREM1;INPP5K;SYAP1;PTPN11;MED1,gobp
prerank,regulation of activated T cell proliferation (GO:0046006),0.23456264249178235,0.6388974314198028,0.9368029739776952,0.9762166967256892,1.0,14/32,38.64%,PRNP;BTN2A2;RC3H1;IL23A;IL27RA;CRTAM;PYCARD;PRKAR1A;AGER;IDO1;TNFSF9;IL12RB1;CD274;LILRB4,gobp
prerank,male gonad development (GO:0008584),0.22826346990234897,0.6375740454388137,0.9415347137637028,0.9766529675392357,1.0,4/38,9.56%,ZFP42;AKR1C3;NR0B1;GATA6,gobp
prerank,cholesterol biosynthetic process (GO:0006695),0.23536393448785653,0.6368997074838054,0.9405815423514539,0.9766439045537377,1.0,16/33,41.16%,SQLE;FDFT1;MVD;MSMO1;PMVK;INSIG2;APOA1;INSIG1;LBR;EBP;MVK;ACAA2;NPC1L1;CYP51A1;HMGCR;HSD17B7,gobp
prerank,negative regulation of tumor necrosis factor-mediated signaling pathway (GO:0010804),0.2682289581120503,0.6357374471215774,0.9123055162659123,0.9770181089962781,1.0,6/16,26.01%,ADIPOQ;RFFL;CARD8;APOA1;GAS6;F2RL1,gobp
prerank,regulation of cell size (GO:0008361),0.25009085900994027,0.6355274867172835,0.9168831168831169,0.9767349391019305,1.0,11/23,28.45%,SLC9A3R1;RARG;MSN;PRR16;EDN1;PLEK;LAMTOR5;DEPTOR;LAMTOR4;MTPN;VAV1,gobp
prerank,nucleosome assembly (GO:0006334),0.23438231537480636,0.6352486487254041,0.9311224489795918,0.9764920894885945,1.0,6/30,15.48%,SPTY2D1;GRWD1;ANP32B;HAT1;ASF1B;KAT6B,gobp
prerank,synaptic vesicle membrane organization (GO:0048499),0.26252258635064285,0.6341760559028583,0.9095890410958904,0.9767385816827343,1.0,3/17,14.01%,STX19;STX3;STX1B,gobp
prerank,protein targeting to ER (GO:0045047),0.19896443496681124,0.6331280504335182,0.9773950484391819,0.9769661746037753,1.0,39/103,46.04%,MAN1A1;SPCS3;UBA52;RPL39;SEC61A1;RPL36A;SRP54;RPL3;SPCS2;RPS5;RPL28;RPL24;RPL29;SEC61G;RPS19;RPS17;RPL35;RPS28;EDEM1;SRPRA;RPL14;RPL22;RPL13;RPL12;RPS26;SRPRB;RPL27;RPL17;SRP14;RPLP0;RPS27A;RPL7;RPL36;SRP9;RPL18A;RPL23A;SRP72;RPL41;RPS3A,gobp
prerank,cholesterol metabolic process (GO:0008203),0.20540461508882246,0.6324211611094409,0.9697309417040358,0.9769801224669452,1.0,19/69,26.51%,CH25H;FDX1;SOAT1;APOE;GBA;SQLE;FDFT1;MVD;LCAT;SNX17;MSMO1;SCARF1;PMVK;INSIG2;APOA1;INSIG1;ABCA1;APOB;STARD3,gobp
prerank,synaptic vesicle cycle (GO:0099504),0.23665718099587404,0.6323592056340971,0.9397435897435897,0.9765931299845205,1.0,15/28,38.55%,NLGN1;RAB5A;SNAPIN;CPLX1;PLD2;PIP5K1C;SYNDIG1;CPLX2;SNCA;OTOF;STX1A;DNAJC5;RAB3A;SLC17A8;SNAP25,gobp
prerank,DNA duplex unwinding (GO:0032508),0.21605116717041287,0.6316508759459106,0.9568764568764568,0.9765983419497335,1.0,20/51,32.74%,DDX11;DDB2;RECQL5;UBA52;GTF2H1;SUPV3L1;MCM6;RAD51;CETN2;RECQL4;BLM;PURA;XPC;RBX1;HMGA1;WRN;MCM7;ASCC3;GTF2H5;NBN,gobp
prerank,Fc-gamma receptor signaling pathway involved in phagocytosis (GO:0038096),0.20696000027857267,0.6308515232276807,0.9654403567447045,0.9766515123886933,1.0,26/71,30.07%,ACTB;ACTR3;WIPF2;GRB2;ELMO1;ARPC1A;FCGR3A;PAK1;YES1;FCGR2A;WAS;PTK2;ARPC4;MAPK1;FGR;WIPF1;ARPC3;PLD2;CRK;ARPC5;ABL1;NCKAP1;VAV1;FCGR1A;CD247;FCGR2B,gobp
prerank,basement membrane organization (GO:0071711),0.2657938931127859,0.6302902407758639,0.9158878504672897,0.9765710200335759,1.0,6/16,23.80%,NID2;FLRT2;CTSS;RAMP2;HPN;CMA1,gobp
prerank,tail-anchored membrane protein insertion into ER membrane (GO:0071816),-0.21815484862130163,-0.6301186485180547,0.9052631578947369,0.9844693059090583,1.0,17/17,78.20%,GET4;GET1;SGTA;EMC2;EMC8;MMGT1;GET3;EMC4;EMC1;EMC9;EMC10;UBL4A;EMC7;EMC6;CAMLG;BAG6;EMC3,gobp
prerank,regulation of reactive oxygen species biosynthetic process (GO:1903426),0.2415669537503541,0.6294446657923318,0.937007874015748,0.9766636469325821,1.0,4/26,14.77%,SLC5A3;RAB27A;PPARA;TLR6,gobp
prerank,positive regulation of carbohydrate metabolic process (GO:0045913),0.24464669444148493,0.6283717411779097,0.932,0.976891911763305,1.0,8/23,28.43%,IFNG;HIF1A;PRKAA1;PFKFB2;PFKFB4;ZBTB20;ARNT;PSEN1,gobp
prerank,regulation of plasma membrane bounded cell projection organization (GO:0120035),-0.18511971890668383,-0.6282130399634313,0.9822222222222222,0.9833130056064981,1.0,3/28,8.01%,PTEN;IL1RAPL1;MBOAT1,gobp
prerank,cell communication by electrical coupling involved in cardiac conduction (GO:0086064),-0.22218069750870761,-0.6280313512752641,0.9266409266409267,0.9812943356425263,1.0,2/17,9.31%,ATP1A2;SLC8A1,gobp
prerank,regulation of secretion by cell (GO:1903530),0.21141853949871198,0.6278665421468965,0.9623085983510011,0.9767396001679218,1.0,13/56,20.66%,HCRT;VAMP8;SAA1;MCTP2;SYN1;CPLANE2;RAB10;RHBDF2;LLGL2;HAP1;RAB21;P3H1;CPLX1,gobp
prerank,cellular response to sterol (GO:0036315),-0.21958329517738137,-0.6277722837401701,0.928030303030303,0.9793459739660458,1.0,2/16,10.92%,GRAMD1B;GPLD1,gobp
prerank,homologous chromosome segregation (GO:0045143),-0.2090416998083966,-0.6263905761850611,0.9413919413919414,0.9779252487883769,1.0,4/20,15.92%,CENPC;PRDM9;RNF212;ANKRD31,gobp
prerank,anion transmembrane transport (GO:0098656),0.2077457886366281,0.6257955663297341,0.9762443438914027,0.9775707468564043,1.0,31/67,33.76%,SLC1A3;ABCC5;MFSD12;SFXN1;SLC39A8;SLC25A30;SLC5A6;SLC1A1;SLC25A12;SLC7A1;SLC1A2;LRRC8B;SLC25A19;SLC3A2;SLC35A3;SLC44A4;SLC25A42;SLC25A38;SLC25A1;SLC13A5;SLC13A2;PRAF2;SLC25A14;SFXN2;LRRC8E;SLC35B4;SLC25A11;SLC25A29;SLC25A22;SLC23A1;SLC35A2,gobp
prerank,regulation of muscle cell differentiation (GO:0051147),0.23061507875974088,0.6248817611323252,0.9457459926017263,0.9776853703816303,1.0,10/35,25.91%,SRF;CTNNB1;MEF2A;RBM4;BNIP2;CDK9;ID2;MYOCD;ABL1;MAPK14,gobp
prerank,regulation of intrinsic apoptotic signaling pathway in response to DNA damage (GO:1902229),0.26700517724444706,0.6246796050875271,0.9402777777777778,0.9773775058529671,1.0,6/16,28.20%,CLU;BCL2L1;CCAR2;CXCL12;SFRP2;TMEM161A,gobp
prerank,establishment of vesicle localization (GO:0051650),0.25841282219866885,0.6230748809210166,0.9207792207792208,0.9778833402388041,1.0,8/18,29.17%,RAB27A;IKBKG;SNAPIN;DNM2;LIMK2;SYT11;TESK1;RAB11A,gobp
prerank,protein localization to Golgi apparatus (GO:0034067),0.2327658599970198,0.6215575756838254,0.945679012345679,0.9783175149136888,1.0,13/28,33.40%,RAB6A;COG7;ARL5A;GBF1;RAB33B;ARL5B;TMED10;GOLPH3;PAQR3;ARFRP1;SYS1;GBP5;VPS13D,gobp
prerank,regulation of mitochondrial translation (GO:0070129),0.2488093361975756,0.6210935634157307,0.9309895833333334,0.9781446416536044,1.0,9/21,34.22%,SHMT2;MALSU1;COA3;UQCC2;TRMT10C;C1QBP;RPUSD3;RCC1L;MRPS27,gobp
prerank,protein lipidation (GO:0006497),0.20860788270361688,0.6203797657721533,0.9723502304147466,0.9781040728359724,1.0,17/59,25.06%,UGCG;ZDHHC21;WDR45B;ZDHHC17;ATG5;MPPE1;PIGQ;WIPI2;DPM2;ATG12;PIK3C3;ZDHHC3;ZDHHC23;PIGH;PIGP;SELENOK;PIGW,gobp
prerank,regulation of adenylate cyclase activity (GO:0045761),-0.19680404766111015,-0.6199436125376377,0.9536679536679536,0.978873282111385,1.0,8/21,25.92%,CAP2;STIM1;GNAI2;ORAI1;GRM3;ADGRV1;PALM;CCR2,gobp
prerank,regulation of myotube differentiation (GO:0010830),0.24556766223548707,0.6197210819311605,0.9406332453825857,0.9780737004553506,1.0,6/23,20.32%,SIK1;NOTCH1;XBP1;MMP14;HDAC3;PIEZO1,gobp
prerank,negative regulation of catabolic process (GO:0009895),0.21751303188608576,0.6182587781742354,0.9679715302491103,0.9784633235160362,1.0,10/45,20.88%,HCAR2;MAD2L2;APOC1;PRKCG;PPARA;FBP1;PRKAA1;SNX3;ADRA2A;ADGRB1,gobp
prerank,peptidyl-proline modification (GO:0018208),0.2294383184403072,0.6157725347953049,0.9474342928660826,0.9793840765635122,1.0,6/28,19.42%,PPIE;PPIH;FKBP7;PPWD1;PPIL3;FKBP1A,gobp
prerank,regulation of ventricular cardiac muscle cell membrane repolarization (GO:0060307),0.2562074703625813,0.6147393128762303,0.9156785243741765,0.9795195335733284,1.0,5/17,26.78%,ANK2;KCNE4;CACNA2D1;KCNE2;SNTA1,gobp
prerank,regulation of ion transmembrane transport (GO:0034765),-0.17942331119126134,-0.6146649100544982,0.976878612716763,0.9789898934853705,1.0,3/34,5.94%,WWP2;KCNJ12;NEDD4L,gobp
prerank,poly(A)+ mRNA export from nucleus (GO:0016973),0.24375518644607308,0.6119064794784248,0.9356164383561644,0.9806008969068408,1.0,6/19,26.81%,NUP93;NXF3;HHEX;DDX19A;NXF5;NXF1,gobp
prerank,"regulation of synaptic transmission, glutamatergic (GO:0051966)",-0.16246853872854872,-0.6110300636988976,1.0,0.9783663718897376,1.0,6/45,10.90%,ATP1A2;GRM7;SHANK3;CLN3;GRIK1;MEF2C,gobp
prerank,selective autophagy (GO:0061912),0.20611773548536932,0.6109991688319287,0.9721254355400697,0.9806448980433027,1.0,32/57,38.00%,RETREG1;ARL13B;DYNC1LI1;ATG5;ATG13;UBA52;VIM;ULK1;WDFY3;AUP1;PEX5;ACBD5;SQSTM1;PHB2;LGALS8;UFM1;BECN1;PRKN;UFC1;UBQLN1;ATG2A;DYNLL1;ATM;TEX264;RAB7A;UBE2N;DDRGK1;PARK7;ATG14;UBE2V1;IFT88;UBC,gobp
prerank,positive regulation of lipid storage (GO:0010884),0.2429730328278028,0.6089775070111805,0.9406451612903226,0.9812233772814005,1.0,8/21,30.27%,PLIN3;OSBPL11;HILPDA;MSR1;APOB;EHD1;PLIN2;ZC3H12A,gobp
prerank,inorganic anion transmembrane transport (GO:0098661),0.2000527645506482,0.6085522320953068,0.9780853517877739,0.9810274585879852,1.0,23/65,31.10%,SLC1A3;ANO6;CLCN3;GLRB;SLC25A30;SLC5A6;SLC37A2;SLC1A1;SLC20A2;XPR1;GABRP;SLC4A8;SLC37A3;APOL1;SLC25A14;GABRE;SLC12A2;SLC12A6;SLC20A1;SLC37A1;GABRD;GABRR1;SLC25A11,gobp
prerank,regulation of establishment of protein localization (GO:0070201),0.256063171674358,0.6081390664358082,0.9388888888888889,0.9808140975763974,1.0,7/15,34.52%,TREM2;SPIDR;CEP135;CORO2B;OOEP;CTSD;KIAA0586,gobp
prerank,regulation of cellular carbohydrate metabolic process (GO:0010675),0.2560477426496136,0.6071735467477947,0.9273972602739726,0.9808724540453757,1.0,5/16,27.30%,ADIPOQ;FOXK1;RORA;PRKN;PDK4,gobp
prerank,positive regulation of dendritic spine development (GO:0060999),0.23861065245511587,0.605165425696477,0.9523809523809523,0.981461716947273,1.0,7/22,25.24%,NLGN1;APOE;DBN1;LLPH;CAPRIN1;FOXO6;LRP8,gobp
prerank,'de novo' posttranslational protein folding (GO:0051084),0.22068222487399647,0.6049364310620913,0.9403726708074535,0.9811499497351032,1.0,19/31,46.36%,DNAJB14;SDF2L1;HSPA1L;BAG1;ERO1A;DNAJB4;DNAJB13;SDF2;HSPE1;DNAJB12;HSPA2;CCT2;PTGES3;ST13;DNAJC18;DNAJB1;HSPA6;HSPA1A;SELENOF,gobp
prerank,N-glycan processing (GO:0006491),0.24314146153892885,0.6049173973022213,0.9491298527443106,0.9807373610948887,1.0,3/19,13.64%,MAN1A1;ST8SIA4;FUT8,gobp
prerank,regulation of protein kinase A signaling (GO:0010738),0.24501483806546048,0.604261761201223,0.9414114513981359,0.9806352945283837,1.0,4/20,17.09%,AKAP7;ADIPOQ;TCIM;PRKAR2A,gobp
prerank,fat-soluble vitamin metabolic process (GO:0006775),0.23115104563651706,0.6028006646027501,0.950632911392405,0.9809346914078962,1.0,10/25,30.68%,CYP4F12;PIAS4;CUBN;LRAT;VKORC1L1;LGMN;TTPA;CYP24A1;GC;CYP27B1,gobp
prerank,intracellular steroid hormone receptor signaling pathway (GO:0030518),0.21425453013004164,0.6025886677261036,0.9654747225647349,0.9806118341943371,1.0,9/40,21.43%,SCGB2A1;ARID1A;RBFOX2;YAP1;PLPP1;NKX3-1;GPER1;ZMIZ1;UBR5,gobp
prerank,estrogen metabolic process (GO:0008210),0.22400584071289809,0.5950052740463924,0.9641943734015346,0.9837256617749338,1.0,4/27,17.87%,CYP1B1;HSD17B11;HSD17B10;AKR1B15,gobp
prerank,carbohydrate derivative catabolic process (GO:1901136),0.2487862526027642,0.5941479385205035,0.9501347708894878,0.983704063656065,1.0,4/17,20.47%,STT3B;FBXO2;FBXO44;OGA,gobp
prerank,negative regulation of interleukin-8 production (GO:0032717),0.24168539509148257,0.5909077624018237,0.9547270306258322,0.9846846406837366,1.0,5/18,22.30%,IL10;BCL3;TLR6;TLR9;ELANE,gobp
prerank,"G protein-coupled receptor signaling pathway, coupled to cyclic nucleotide second messenger (GO:0007187)",0.20407254326125565,0.5900318434606086,0.9720534629404617,0.9846293467684597,1.0,17/47,38.87%,PTGIR;HRH1;NPY;HRH2;SSTR2;HTR2A;AGT;HTR1F;DRD1;CCL2;HRH4;CCR1;CALCRL;HTR2B;HTR2C;LHCGR;ANXA1,gobp
prerank,positive regulation of histone H3-K4 methylation (GO:0051571),0.24956232435921935,0.589161756434763,0.9279661016949152,0.9845596458031309,1.0,5/15,26.71%,SMAD4;CTNNB1;SNW1;AUTS2;DNMT3B,gobp
prerank,regulation of centrosome duplication (GO:0010824),0.22121296512927807,0.588519273829254,0.9705882352941176,0.9844024394420902,1.0,11/30,31.80%,FBXW5;CHMP1A;CHMP5;STIL;CCNF;CHMP1B;CHMP2B;TMEM67;CHMP3;VPS4B;CHMP2A,gobp
prerank,positive regulation of cell cycle G1/S phase transition (GO:1902808),0.21540629396795483,0.5879270090431512,0.9598540145985401,0.9842037920599819,1.0,16/33,35.75%,ADAM17;UBE2E2;AIF1;CDC73;LSM10;EZH2;CCND2;PHB2;ADAMTS1;HYAL1;DDX3X;PLCB1;ANKRD17;RGCC;DDRGK1;AKT1,gobp
prerank,regulation of mitochondrial membrane permeability (GO:0046902),0.2386309577757915,0.5850770503625093,0.9486486486486486,0.9849720809337186,1.0,9/19,37.55%,BCL2L1;ALKBH7;ARHGAP11B;BNIP3;THEM4;BAD;TMEM102;PPIF;HEBP2,gobp
prerank,homologous chromosome pairing at meiosis (GO:0007129),-0.17815224015049147,-0.5833186784806861,0.9871244635193133,0.9864917724587755,1.0,27/27,82.20%,PRDM9;RNF212;ANKRD31;TERB1;P3H4;MEI4;TEX12;STAG3;RAD21L1;RNF212B;SYCP2;ZCWPW1;TEX11;REC8;RAD21;SYCE2;FANCD2;SIRT7;SYCP1;TRIP13;TERB2;MAJIN;MEIOB;HORMAD1;BAG6;SYCE3;SYCE1,gobp
prerank,positive regulation of DNA replication (GO:0045740),0.2436867009409169,0.5828583318275877,0.9501347708894878,0.9854161374588049,1.0,6/17,25.62%,EREG;FAF1;NPM2;PCNA;DNA2;CDT1,gobp
prerank,regulation of centriole replication (GO:0046599),0.23677434476387038,0.5826922259957743,0.9598393574297188,0.9850534076931599,1.0,3/18,18.34%,NUP62;TRIM37;STIL,gobp
prerank,negative regulation of RNA metabolic process (GO:0051253),0.23743109098583742,0.5804222160991397,0.9595141700404858,0.9855337486843042,1.0,11/19,40.51%,PTBP3;SHQ1;TGFB1;PTBP2;FCN3;ZC3H12A;PTBP1;TNF;RPS26;ESR1;NUDT16,gobp
prerank,adenylate cyclase-inhibiting G protein-coupled receptor signaling pathway (GO:0007193),-0.1505388936639261,-0.5766310030040417,1.0,0.9864888030661212,1.0,3/53,4.06%,PSAP;ADCY5;GRM7,gobp
prerank,triglyceride catabolic process (GO:0019433),0.2347890087300296,0.5721714626955168,0.9493333333333334,0.9880452232121318,1.0,6/19,27.37%,LIPG;LIPH;LIPC;PNPLA3;FABP4;CPS1,gobp
prerank,nucleotide catabolic process (GO:0009166),0.24301201601544148,0.5718273376062182,0.9532710280373832,0.9877477495531208,1.0,8/16,35.54%,NT5E;ITPA;GPX1;NUDT15;NT5C2;NUDT3;NT5C;DNPH1,gobp
prerank,non-motile cilium assembly (GO:1905515),0.21260088636558366,0.5713911840843106,0.9763387297633873,0.9874793276365857,1.0,4/30,11.64%,ARL13B;TMEM80;TMEM216;CCDC13,gobp
prerank,cellular response to amino acid stimulus (GO:0071230),0.20949395755290154,0.571053824112611,0.9701120797011208,0.9871797323512377,1.0,11/33,31.90%,XBP1;SH3BP4;LAMTOR2;LAMTOR5;LAMTOR4;CPEB4;LAMTOR1;CASTOR1;RRAGC;IPO5;CPEB1,gobp
prerank,"mitochondrial electron transport, cytochrome c to oxygen (GO:0006123)",0.23740890207049758,0.567582787832439,0.9657631954350927,0.9879162297999957,1.0,11/17,46.02%,COX4I2;COX5A;COX8A;COX6A1;AFG1L;COX7A2L;COX4I1;COX5B;CYCS;COX7B;COX6B1,gobp
prerank,snRNA metabolic process (GO:0016073),0.23132941993755307,0.5645751804109036,0.9546703296703297,0.9884586163421316,1.0,5/17,25.27%,RBM7;INTS10;INTS8;INTS7;INTS6,gobp
prerank,heme biosynthetic process (GO:0006783),-0.17955656677574,-0.5639741565342885,0.9834710743801653,0.9878969077151993,1.0,6/22,21.70%,ABCB10;ALAD;COX15;COX10;FLVCR1;UROS,gobp
prerank,activation of protein kinase A activity (GO:0034199),0.22948988313639918,0.5560459745334189,0.9690444145356663,0.9906257154925098,1.0,4/17,17.09%,PRKACB;PRRC1;ADCY9;PRKAR2A,gobp
prerank,DNA geometric change (GO:0032392),0.21114490418889265,0.5557871094011615,0.9766233766233766,0.9902747839987942,1.0,10/26,32.74%,DDX11;RECQL5;SUPV3L1;RECQL4;BLM;DNA2;HMGB2;WRN;ASCC3;NBN,gobp
prerank,cellular response to unfolded protein (GO:0034620),0.20905000430325701,0.553661635710744,0.9848866498740554,0.990456855744162,1.0,6/27,24.49%,HSPB8;BAX;ERN1;HSPA1L;HSF1;PRKN,gobp
